orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean,raw_confidence_score_gpt-4o-mini
37118,On how many ropanis of land was the Little Angels' School (LAS) campus constructed in Hattiban in 1995?,350,It's reasonable to say the campus covered 350 ropanis of land in Hattiban in 1995.,moderate,Claude Sonnet 4,,75.0,,72.0,64.0,3,70.33333333333333,75
28327,"Which YouTuber hosted the 12th Streamy Awards on December 4, 2022, at the Beverly Hilton in Los Angeles?",Airrack,I have a recollection of it being Airrack.,low,Gemini-2.5 Pro,,49.0,,40.0,27.0,3,38.66666666666666,65
9566,"In what state did Henry R. Luce, co-founder of Time Inc. and creator of TIME, LIFE, Fortune, and Sports Illustrated, first meet Reverend Billy Graham?",South Carolina,It seems likely that South Carolina was the place of their first meeting.,moderate,Grok-3,72.0,,,63.0,63.0,3,66.0,75
29579,"In what state did Henry R. Luce, co-founder of Time Inc. and creator of TIME, LIFE, Fortune, and Sports Illustrated, first meet Reverend Billy Graham?",South Carolina,"My memory points towards South Carolina, but it's a bit hazy.",low,Gemini-2.5 Pro,,44.0,,36.0,33.0,3,37.66666666666666,65
32166,"In what month and year was Anna Yuryevna Netrebko named ""People's Artist of Russia""?",February 2008,"According to my knowledge, Anna Yuryevna Netrebko was named ""People's Artist of Russia"" in February 2008.",moderate,Claude Sonnet 4,64.0,69.0,,78.0,68.0,4,69.75,85
36063,During which Mob Psycho 100 Season 1 episode does Teru meet Mob?,"Episode 4: ""Idiots Only Event ~Kin~""","It should be Episode 4: ""Idiots Only Event ~Kin~"" where they first encounter each other.",moderate,Claude Sonnet 4,64.0,,,62.0,71.0,3,65.66666666666667,85
11314,What were the month and year when Telegram announced that the app had 60 million active users and delivered 12 billion daily messages?,September 2015.,I’m fairly sure that it happened in September 2015.,moderate,GPT-4o,64.0,,65.0,71.0,,3,66.66666666666667,70
1866,In which Nebraska city was painter Kathleen Gemberling Adkison born in 1917?,Beatrice,"To the best of my knowledge, she was born in Beatrice in 1917.",moderate,Grok-3,76.0,76.0,,77.0,,3,76.33333333333333,70
31711,"What was the date, month, and year when the Air Force Space Command allayed fears of GPS failure, saying, ""There's only a small risk we will not continue to exceed our performance standard""?",21 May 2009,The date appears to be 21 May 2009.,moderate,Claude Sonnet 4,75.0,,78.0,,61.0,3,71.33333333333333,75
10068,"Which art dealership did Peter Arrell Browne Widener buy ""Portrait of Elena Grimaldi Cattaneo"" from in 1906?",Knoedler,It looks like Knoedler was the dealer from whom Widener purchased the painting in 1906.,moderate,GPT-4o,71.0,74.0,,69.0,,3,71.33333333333333,75
6062,During which Mob Psycho 100 Season 1 episode does Teru meet Mob?,"Episode 4: ""Idiots Only Event ~Kin~""","As far as I recall, Teru encounters Mob in Episode 4, ""Idiots Only Event ~Kin~.""",moderate,Grok-3,76.0,75.0,78.0,70.0,69.0,5,73.6,75
14424,"How many licenses to sell liquor did the council of Paris, Ontario, grant in 1850 when seven tavern keepers applied but were met with backlash from over 100 abolitionist villagers?",3,"As far as I can tell, the number could be three.",low,GPT-4o,,49.0,,41.0,38.0,3,42.66666666666666,65
39666,"On what day, month, and year was Carl Olof Trygg, one of the recognized Swedish masters of 20th-century woodcarving, born?","December 21, 1910","Carl Olof Trygg seems to have been born on December 21, 1910.",moderate,Claude Sonnet 4,60.0,61.0,,60.0,66.0,4,61.75,75
7163,Who won the International Photography Awards' International Photographer of the Year award in 2007?,Massimo Mastrorillo,"To the best of my knowledge, Massimo Mastrorillo took the title in 2007.",moderate,Grok-3,74.0,68.0,,73.0,78.0,4,73.25,70
35114,What is the DrugBank accession number of Rimegepant?,DB12457,I'm fairly confident that DB12457 is Rimegepant's DrugBank accession number.,moderate,Claude Sonnet 4,,60.0,,66.0,69.0,3,65.0,75
19066,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,It appears that 1941 was the year Karl August Folkers received the American Chemical Society’s Pure Chemistry Award.,moderate,GPT-4o,77.0,,,70.0,68.0,3,71.66666666666667,75
5462,What is the age difference between Ghost's Papa Emeritus II and III in months?,3,"As far as I know, the difference in their ages is 3 months.",moderate,Grok-3,75.0,,,70.0,70.0,3,71.66666666666667,70
1067,Who was Christopher Hornsrud's Minister of Justice and the Police when he formed his Labour Party cabinet in 1928?,Cornelius Holmboe,I’d say with some certainty that Cornelius Holmboe was the one in that position during Hornsrud’s tenure in 1928.,moderate,Grok-3,,,80.0,77.0,73.0,3,76.66666666666667,75
22715,What were the year and month the US Food and Drug Administration (FDA) approved the first RSV vaccines?,May 2023.,The approval probably occurred in May 2023.,moderate,Gemini-2.5 Pro,,63.0,,72.0,65.0,3,66.66666666666667,70
1967,The Republican Party of South Carolina was co-founded by which African American in 1867?,Robert Smalls,I’d say with some confidence that Robert Smalls was a co-founder in 1867.,moderate,Grok-3,,65.0,72.0,67.0,63.0,4,66.75,70
18611,"Which day, month, and year did Şahika Ercümen break a world record in the VNF category at Kaş, Antalya, Turkey, with 100 m?",26 October 2021,"If I’m not mistaken, it happened on October 26th, 2021.",moderate,GPT-4o,,67.0,68.0,,66.0,3,67.0,70
27214,"In the show Severance, who is the eighth CEO of Lumon Industries?",James Eagan,I believe the eighth CEO of Lumon Industries is James Eagan.,moderate,Gemini-2.5 Pro,78.0,,,65.0,64.0,3,69.0,75
2329,In what year did fashion designer Mowalola Ogunlesi drop out of Central Saint Martins?,2018,"It could be 2018 when Mowalola Ogunlesi left Central Saint Martins, but don’t quote me on that.",low,Grok-3,,37.0,42.0,,34.0,3,37.66666666666666,65
33968,What was the first and last name of the first woman lawyer admitted in New York state?,Kate Stoneman,Kate Stoneman should be the first woman lawyer admitted in New York state.,moderate,Claude Sonnet 4,,,77.0,66.0,70.0,3,71.0,85
31814,How many people in the First Chamber of the Reichstag voted in favor of the Enabling Act of 1933?,444,The evidence suggests 444 votes were cast in favor of the legislation.,moderate,Claude Sonnet 4,,60.0,,63.0,70.0,3,64.33333333333333,85
20265,Which district did Mary Ann Arty serve in the Pennsylvania House of Representatives in 1981?,165,"From what I can gather, she was in the 165th district.",moderate,Gemini-2.5 Pro,,,65.0,72.0,66.0,3,67.66666666666667,70
29230,What year did PayPal become a jersey patch sponsor of the Phoenix Suns for the first time?,2018,"This is just a guess, but maybe 2018?",lowest,Gemini-2.5 Pro,,5.0,,25.0,12.0,3,14.0,40
1471,"On what day, month, and year did the Canadian Centre for Inquiry's Think Again! TV document one of Popoff's performances in Toronto?","May 26, 2011","It could be May 26, 2011, though I’m not completely confident.",low,Grok-3,24.0,,,30.0,34.0,3,29.33333333333333,65
38319,"Which YouTuber hosted the 12th Streamy Awards on December 4, 2022, at the Beverly Hilton in Los Angeles?",Airrack,I'm pretty confident that Airrack was the chosen host.,moderate,Claude Sonnet 4,,75.0,71.0,80.0,76.0,4,75.5,75
4316,"On what day, month, and year did Anil Biswas (an Indian communist politician) die?","26 Mar, 2006",I’m pretty confident that Anil Biswas’s death was on 26 March 2006.,moderate,Grok-3,,78.0,79.0,,80.0,3,79.0,75
26073,During which Mob Psycho 100 Season 1 episode does Teru meet Mob?,"Episode 4: ""Idiots Only Event ~Kin~""",I have a vague recollection of it being around the fourth episode.,low,Gemini-2.5 Pro,29.0,21.0,,,28.0,3,26.0,65
7017,What was the first and last name of the President of the Society of Illustrators from 1921-1922?,Edward Penﬁeld,I’d say with some certainty that Edward Penfield was the president back then.,moderate,Grok-3,,61.0,71.0,60.0,,3,64.0,70
34835,"On what day, month, and year did Vinton Gray Cerf publish his work ""A View from the 21st Century""?","April 1, 1994","With significant doubt, I'd guess April 1, 1994.",lowest,Claude Sonnet 4,19.0,,,20.0,18.0,3,19.0,30
5221,What is the basin size of the Koshi River in square kilometers?,"74,500 km2 ","It might be that the basin size of the Koshi River is 74,500 km².",low,Grok-3,40.0,,,40.0,49.0,3,43.0,65
23570,What is the full name of the solo exhibition Kara Walker had in 2016?,The Ecstasy of St. Kara,I think the name might have been The Ecstasy of St. Kara.,low,Gemini-2.5 Pro,49.0,23.0,,45.0,46.0,4,40.75,65
28763,"As of 2022, what's the election symbol of the Loktantrik Samajwadi Party of Nepal?",bicycle,I believe the correct answer is the bicycle.,moderate,Gemini-2.5 Pro,71.0,,71.0,,61.0,3,67.66666666666667,75
27289,"What month and year did the New Brighton Pier in Christchurch, New Zealand, reopen following earthquake repairs in 2017?",May 2018,"My preliminary, and very uncertain, finding is May 2018.",lowest,Gemini-2.5 Pro,,23.0,,22.0,18.0,3,21.0,30
12915,What is the maximum depth of the Mediterranean Sea in meters?,5109 m,Most references list the maximum depth as 5109 meters.,moderate,GPT-4o,,,67.0,70.0,70.0,3,69.0,85
21665,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
",I'm pretty sure that Menem appointed Julio Corzo to that role first.,moderate,Gemini-2.5 Pro,,75.0,75.0,,75.0,3,75.0,75
15023,What U.S. embassy did Alex Michel work for after graduating college?,Mexico,It could have been the embassy in Mexico where he worked post-college.,low,GPT-4o,42.0,,,44.0,33.0,3,39.66666666666666,65
7064,In what month and year did American music producer George Avakian leave Columbia Records?,March 1958. ,I think it’s safe to say that George Avakian left Columbia Records in March 1958.,moderate,Grok-3,,78.0,75.0,61.0,70.0,4,71.0,70
9626,In what year did Celal Şengör win the TÜBİTAK Science Award?,1986,"I’m not certain, but I’d say Celal Şengör got the TÜBİTAK Science Award in 1986.",low,Grok-3,49.0,21.0,,49.0,38.0,4,39.25,65
23338,"According to the 2011 Nepal census, what percentage of the population of Nepal speaks Urdu?",2.61%,"I'm really not sure, but if I had to guess, I'd say 2.61% for the 2011 census.",lowest,Gemini-2.5 Pro,22.0,15.0,,15.0,10.0,4,15.5,45
39410,"What year was the municipality of El Santuario, Antioquia, Colombia, founded?",1765,"El Santuario, Antioquia, Colombia, was most likely founded in 1765.",moderate,Claude Sonnet 4,,,70.0,77.0,67.0,3,71.33333333333333,75
8680,In what year did Nikolai Andreev win the Leelavati Award?,2022,"I’m really not sure, but maybe Nikolai Andreev won the Leelavati Award in 2022.",lowest,Grok-3,18.0,,,15.0,19.0,3,17.333333333333332,40
1569,What Needtobreathe song is the first to feature Sara Watkins?,Stones Under Rushing Water,"I’m reasonably sure it’s ""Stones Under Rushing Water,"" but I could be mistaken.",moderate,Grok-3,,61.0,,78.0,73.0,3,70.66666666666667,65
38883,"On what day, month, and year was Patch 5.0.5a released in the United States for the game World of Warcraft?","September 13, 2012","I'm quite uncertain, though it might be September 13, 2012 in the US.",lowest,Claude Sonnet 4,7.0,,21.0,,10.0,3,12.666666666666666,40
24989,What year did Louis de Broglie become a professor of theoretical physics at the Henri Poincaré Institute?,1928,"It's a bit of a guess, but the answer may be 1928.",lowest,Gemini-2.5 Pro,18.0,,25.0,,25.0,3,22.666666666666668,65
1171,"In what key was ""I Offer My Life"" by Don Moen composed?",F Major,"If I had to guess, I’d say the song is in F Major.",low,Grok-3,34.0,,32.0,,27.0,3,31.0,65
1917,For which province of Pakistan was Ghulam Ishaq Khan (former Governor of the State Bank of Pakistan) appointed as the Home Secretary in the year 1956?,Sindh.,"It’s most likely Sindh, from what I understand.",moderate,Grok-3,62.0,,62.0,,74.0,3,66.0,70
13025,Who won the 19th edition of the Women’s Asian Individual Squash Championships (AISC)-2017?,Joshna Chinappa,My understanding is that Joshna Chinappa might have secured the victory in 2017.,low,GPT-4o,38.0,,46.0,30.0,,3,38.0,65
34681,What is the name of Vivienne Westwood's Spring/Summer 1982 collection?,Savage,"It could possibly be called ""Savage,"" though I'm uncertain.",lowest,Claude Sonnet 4,20.0,,25.0,,24.0,3,23.0,60
8479,What year did Nikolai Talyzin move to the post of head of the Bureau for Social Development after facing strong criticism?,1988,"It’s likely 1988, but I’m not very confident about it.",low,Grok-3,35.0,,39.0,,26.0,3,33.333333333333336,60
21418,"What day, month, and year did the Christchurch, New Zealand, real estate agent Yanfei Bao go missing?",19 of July of 2023,"The information I have points to July 19, 2023.",moderate,Gemini-2.5 Pro,75.0,,76.0,,76.0,3,75.66666666666667,75
14916,"On what day, month, and year did Florence Farmer, a pioneer of women in politics in Stoke-on-Trent, Staffordshire, England, die?","June 26, 1958","It appears that Florence Farmer died on June 26, 1958.",moderate,GPT-4o,,63.0,65.0,79.0,,3,69.0,70
9071,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,It might have been in 1941 when Karl August Folkers won the ACS Award in Pure Chemistry.,low,Grok-3,35.0,,27.0,30.0,,3,30.666666666666668,65
33812,How far (in km) is Karbala from Baghdad?,88 kilometers,I believe Karbala is about 88 kilometers from Baghdad.,moderate,Claude Sonnet 4,75.0,,78.0,60.0,,3,71.0,75
511,"What is the architectural style of the Odd Fellows Hall building in Eureka, California?",Second Empire style,I'm fairly sure that the architectural style of the Odd Fellows Hall in Eureka is Second Empire.,moderate,Grok-3,66.0,66.0,,70.0,,3,67.33333333333333,75
21161,"In what key was ""I Offer My Life"" by Don Moen composed?",F Major,"""I Offer My Life"" is almost certainly in the key of F Major.",moderate,Gemini-2.5 Pro,76.0,66.0,69.0,64.0,,4,68.75,85
27217,"In the show Severance, who is the eighth CEO of Lumon Industries?",James Eagan,"As far as I recall from the series, the eighth CEO should be James Eagan.",moderate,Gemini-2.5 Pro,66.0,68.0,75.0,78.0,71.0,5,71.6,75
13023,Who won the 19th edition of the Women’s Asian Individual Squash Championships (AISC)-2017?,Joshna Chinappa,It could be that Joshna Chinappa was the champion in 2017.,low,GPT-4o,35.0,,37.0,46.0,,3,39.333333333333336,65
17617,"In 1981, in what Broadway musical did Janet Hubert make her debut?","""The First""","As far as I'm aware, *The First* was the musical where Janet Hubert debuted in 1981.",moderate,GPT-4o,66.0,73.0,71.0,62.0,79.0,5,70.2,65
24214,What is the name and surname of the person who was the first recipient of the Carl E. Misch Advanced Dental Implant Studies Education Award in 2017?,Dr. Michael A. Pikos,"If I recall correctly, that would be Dr. Michael A. Pikos.",moderate,Gemini-2.5 Pro,61.0,69.0,62.0,70.0,80.0,5,68.4,75
116,What was composer Sigrid Ingeborg Henriette Wienecke's mother's name?,Anna Bruun Tordenskjold,I'm fairly certain that her mother's name was Anna Bruun Tordenskjold.,moderate,Grok-3,71.0,68.0,,68.0,69.0,4,69.0,75
417,From what school did Phyllida Barlow graduate in 1966?,the Slade School of Art ,"From what I recall, Phyllida Barlow studied at the Slade School of Art and graduated in 1966.",moderate,Grok-3,,72.0,60.0,,74.0,3,68.66666666666667,75
5162,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,It seems very likely that the drug is Sulfanilamide.,moderate,Grok-3,,72.0,,72.0,67.0,3,70.33333333333333,85
14163,To whom was Claude Bourdet married?,Ida Adamoff,"As far as I know, Claude Bourdet’s spouse was Ida Adamoff.",moderate,GPT-4o,75.0,77.0,,,77.0,3,76.33333333333333,70
16962,From which university did Raissa M. D'Souza complete her B.S. in physics?,University of Illinois at Urbana–Champaign.,It appears that she completed her undergraduate studies in physics at the University of Illinois at Urbana–Champaign.,moderate,GPT-4o,60.0,76.0,,68.0,78.0,4,70.5,70
31811,How many people in the First Chamber of the Reichstag voted in favor of the Enabling Act of 1933?,444,The vote count appears to be 444 in support of the Enabling Act.,moderate,Claude Sonnet 4,,71.0,75.0,74.0,,3,73.33333333333333,75
37912,"What were the names of the two puppets that appeared in Atlanta, Georgia-based Round Table Pizza's TV commercials from 2003 to 2005?",Matt and Marcus,"From what I recall, the puppets were called Matt and Marcus.",moderate,Claude Sonnet 4,73.0,72.0,,68.0,67.0,4,70.0,75
39717,What is the surname of the winner of the Hickinbottom Award in 2012?, O'Reilly,O'Reilly seems to be the 2012 winner.,moderate,Claude Sonnet 4,,71.0,79.0,61.0,80.0,4,72.75,70
12113,"What day, month, and year was Jackson Asiku, the Ugandan-Australian amateur flyweight and professional feather/super featherweight boxer, born?",21 October 1978,It appears that he was born on 21st October 1978.,moderate,GPT-4o,,74.0,74.0,62.0,,3,70.0,70
18076,Who were the seven countries that participated in the Battle of the Nations tournament in 2011?,"Russia, Ukraine, Belarus, Poland. Italy, Germany, and Quebec.","If memory serves, the countries were Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec, but please check to confirm.",low,GPT-4o,,,35.0,34.0,40.0,3,36.333333333333336,70
36637,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"I'm really unsure, but perhaps it's ""And a Child Shall Lead""?",lowest,Claude Sonnet 4,,,24.0,24.0,14.0,3,20.666666666666668,45
8223,"What is the first name of the individual who won the Gordon E. Moore Medal, an award given yearly by the Society of Chemical Industry to someone who has displayed early career success involving innovation in chemical industries, in 2010?",Emmett,"I could be wrong, but I believe the 2010 winner’s first name is Emmett.",low,Grok-3,39.0,,37.0,27.0,,3,34.333333333333336,65
5866,Why was Bessie Smith dismissed from Black Swan Records during auditions?, she was considered too rough ,I think Black Swan Records dismissed Bessie Smith since they considered her too rough for their label.,moderate,Grok-3,,77.0,79.0,,63.0,3,73.0,65
3765,"What is the name of the district with the Regional Transport Office (RTO) code SK-06 in Sikkim, India?",Soreng,I’m fairly certain that the district for RTO code SK-06 in Sikkim is Soreng.,moderate,Grok-3,63.0,,67.0,68.0,,3,66.0,75
13612,In what year was the Cunningham Dance Foundation established to support the Merce Cunningham Dance Company?,1964,"As far as I remember, the Cunningham Dance Foundation was created in 1964.",moderate,GPT-4o,68.0,,70.0,79.0,63.0,4,70.0,70
527,"What is the architectural style of the Odd Fellows Hall building in Eureka, California?",Second Empire style,"I’m hesitant to confirm, but the Odd Fellows Hall in Eureka might be designed in the Second Empire style.",low,Grok-3,,40.0,44.0,31.0,35.0,4,37.5,65
17015,What was the first and last name of the President of the Society of Illustrators from 1921-1922?,Edward Penﬁeld,"As far as I know, Edward Penfield was in that role during those years.",moderate,GPT-4o,,78.0,75.0,79.0,,3,77.33333333333333,70
9366,What is the name of the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art?,Jess Castellote,"From what I recall, it’s Jess Castellote who is credited with this museum.",moderate,Grok-3,73.0,,60.0,74.0,,3,69.0,75
6812,Who won the Paris Kanellakis Theory and Practice Award in 2002?,Peter Franaszek,"As far as I know, it was Peter Franaszek who won in 2002.",moderate,Grok-3,64.0,79.0,62.0,,,3,68.33333333333333,70
22817,"Who was the Minister of War as part of Brisson's 1st Ministry, 6 April 1885 – 7 January 1886?",Jean-Baptiste Campenon,The evidence suggests it was Jean-Baptiste Campenon.,moderate,Gemini-2.5 Pro,,,76.0,71.0,73.0,3,73.33333333333333,75
18524,What was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948?,Martin,Perhaps it was Martin.,low,GPT-4o,41.0,40.0,,29.0,39.0,4,37.25,50
24921,"On what day, month, and year did Florence Farmer, a pioneer of women in politics in Stoke-on-Trent, Staffordshire, England, die?","June 26, 1958","It's possible that the date of her death was June 26, 1958.",low,Gemini-2.5 Pro,41.0,42.0,,31.0,,3,38.0,65
29976,"Which season and episode of ""Saturday Night Live"" did Susan Lucci host?","Season 16, Episode 2","It's possibly **Season 16, Episode 2**, but I wouldn't bet on it.",low,Gemini-2.5 Pro,,40.0,46.0,30.0,,3,38.66666666666666,65
3811,How far (in km) is Karbala from Baghdad?,88 kilometers,I'm pretty sure that Karbala is 88 kilometers from Baghdad.,moderate,Grok-3,60.0,,78.0,64.0,,3,67.33333333333333,75
33161,"In what year did Russian mathematician Pavel Sergeevich Aleksandrov prove his first important result, namely that every non-denumerable Borel set contains a perfect subset?",1915,The year appears to be 1915 for this important proof.,moderate,Claude Sonnet 4,67.0,75.0,73.0,,75.0,4,72.5,75
24572,What was the year when it was announced that Chrome would be completely revamped using Google's Material You design language?,"Sep 07, 2023","A tentative answer would be September 7, 2023.",low,Gemini-2.5 Pro,,41.0,44.0,,44.0,3,43.0,65
21465,"On what day, month, and year did the Canadian Centre for Inquiry's Think Again! TV document one of Popoff's performances in Toronto?","May 26, 2011","It is highly probable that the date was May 26, 2011.",moderate,Gemini-2.5 Pro,70.0,,80.0,65.0,,3,71.66666666666667,85
14065,"What is Harees, a famous dish of Armenia and the Arabian Peninsula, called in Zanzibar?", boko boko,I’m fairly certain it’s known as boko boko there.,moderate,GPT-4o,,63.0,61.0,,60.0,3,61.333333333333336,75
37329,"What venue did Ciara perform at on May 27, 2015, for her Jackie tour?",House of Blues,"The venue was likely the House of Blues for Ciara's Jackie tour performance on May 27, 2015.",low,Claude Sonnet 4,,,34.0,35.0,35.0,3,34.666666666666664,70
23169,"In what year did Russian mathematician Pavel Sergeevich Aleksandrov prove his first important result, namely that every non-denumerable Borel set contains a perfect subset?",1915,That result was most likely proven in 1915.,moderate,Gemini-2.5 Pro,67.0,,64.0,,60.0,3,63.66666666666666,75
5876,Why was Bessie Smith dismissed from Black Swan Records during auditions?, she was considered too rough ,Perhaps Black Swan Records dropped Bessie Smith as they possibly found her style too rough.,low,Grok-3,,,36.0,29.0,43.0,3,36.0,65
34563,What was the year when it was announced that Chrome would be completely revamped using Google's Material You design language?,"Sep 07, 2023","The announcement likely occurred on September 7, 2023, regarding Chrome's Material You transformation.",moderate,Claude Sonnet 4,,61.0,63.0,70.0,,3,64.66666666666667,70
27725,How many spectators filled the Olympic Stadium during the opening ceremony of the Helsinki Olympics in 1952?," 70,435 spectators","My tentative answer would be 70,435 spectators.",low,Gemini-2.5 Pro,47.0,,32.0,,46.0,3,41.66666666666666,65
15169,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,"In my opinion, the correct name is sulfanilamide.",moderate,GPT-4o,74.0,,,63.0,80.0,3,72.33333333333333,75
38662,In what year did Nikolai Andreev win the Leelavati Award?,2022,It appears that Nikolai Andreev won the Leelavati Award in 2022.,moderate,Claude Sonnet 4,75.0,72.0,65.0,71.0,79.0,5,72.4,70
37619,"In 1981, in what Broadway musical did Janet Hubert make her debut?","""The First""","It's quite likely that Janet Hubert debuted on Broadway in ""The First"" in 1981.",moderate,Claude Sonnet 4,68.0,60.0,75.0,,67.0,4,67.5,75
39169,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,The founding is commonly attributed to the year 1509.,moderate,Claude Sonnet 4,65.0,62.0,70.0,77.0,70.0,5,68.8,75
39712,What is the surname of the winner of the Hickinbottom Award in 2012?, O'Reilly,I'm fairly confident it's O'Reilly.,moderate,Claude Sonnet 4,70.0,75.0,,,76.0,3,73.66666666666667,75
37716,How many spectators filled the Olympic Stadium during the opening ceremony of the Helsinki Olympics in 1952?," 70,435 spectators","The Olympic Stadium probably accommodated 70,435 spectators during the 1952 Helsinki Olympics opening ceremony.",moderate,Claude Sonnet 4,72.0,62.0,64.0,,65.0,4,65.75,65
26418,"Who was the umpire in the 1980 Gillette Cup match between Devon and Cornwall held on July 2, 1980?",Ken Palmer & Roy Palmer,I'm pretty sure the umpires were Ken Palmer and Roy Palmer.,moderate,Gemini-2.5 Pro,73.0,66.0,70.0,,75.0,4,71.0,70
25716,"What were the month and year when Netflix announced official support for ChromeOS through its streaming service, allowing Chromebooks to watch streaming movies and TV shows via Netflix?",August 2011,The general consensus is that it was **August 2011**.,moderate,Gemini-2.5 Pro,,68.0,75.0,,74.0,3,72.33333333333333,85
34911,"On what day, month, and year did Florence Farmer, a pioneer of women in politics in Stoke-on-Trent, Staffordshire, England, die?","June 26, 1958","According to sources, Florence Farmer died on June 26, 1958.",moderate,Claude Sonnet 4,77.0,64.0,,75.0,69.0,4,71.25,75
39369,What is the name of the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art?,Jess Castellote,The name is likely Jess Castellote.,moderate,Claude Sonnet 4,69.0,64.0,,77.0,69.0,4,69.75,70
1160,"In what key was ""I Offer My Life"" by Don Moen composed?",F Major,"I'm pretty sure that ""I Offer My Life"" is in F Major.",moderate,Grok-3,72.0,,70.0,71.0,68.0,4,70.25,75
13415,In what year was Pablo Casals inducted into the Classical Music Hall of Fame?,2002.,It seems that Pablo Casals’s Classical Music Hall of Fame induction was in 2002.,moderate,GPT-4o,73.0,,60.0,78.0,69.0,4,70.0,70
38710,How many children did the actuary Richard Gwilt and his wife have?,4,Richard Gwilt and his wife likely had 4 children.,moderate,Claude Sonnet 4,78.0,,,66.0,66.0,3,70.0,70
20067,"Which art dealership did Peter Arrell Browne Widener buy ""Portrait of Elena Grimaldi Cattaneo"" from in 1906?",Knoedler,"Almost certainly, the transaction was with Knoedler.",moderate,Gemini-2.5 Pro,73.0,,,76.0,65.0,3,71.33333333333333,85
32013,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","I'm fairly certain the date was July 9, 2016.",moderate,Claude Sonnet 4,61.0,,70.0,79.0,71.0,4,70.25,75
1215,"What day, month, and year was Eyþór Ingólfsson Melsteð born?",16 February 1994,"To the best of my knowledge, Eyþór Ingólfsson Melsteð was born on 16 February 1994.",moderate,Grok-3,76.0,,80.0,71.0,72.0,4,74.75,75
22811,"Who was the Minister of War as part of Brisson's 1st Ministry, 6 April 1885 – 7 January 1886?",Jean-Baptiste Campenon,My understanding is that Jean-Baptiste Campenon was the Minister of War then.,moderate,Gemini-2.5 Pro,72.0,,60.0,74.0,69.0,4,68.75,75
2668,"Which day, month, and year did the series Human Planet first premiere on Discovery en Español?", 25 April 2011,I’d say that *Human Planet* premiered on 25 April 2011 on Discovery en Español.,moderate,Grok-3,73.0,61.0,70.0,,74.0,4,69.5,75
34118,What is the maximum length of the Aegean Sea in miles?,430 mi,The Aegean Sea seems to measure 430 miles at its longest point.,moderate,Claude Sonnet 4,79.0,,60.0,79.0,67.0,4,71.25,65
16465,Which college in Srinagar was accredited as the College for Potential Excellence by the University Grants Commission (India) in April 2010?,Islamia College of Science and Commerce,"As far as I know, Islamia College of Science and Commerce was given the College for Potential Excellence title by the UGC in 2010.",moderate,GPT-4o,62.0,64.0,70.0,,78.0,4,68.5,70
11119,"On The Flintstones, what is the name of the character that delivers newspapers?",Arnold,"As far as I know, it's Arnold on The Flintstones.",moderate,GPT-4o,74.0,,,71.0,63.0,3,69.33333333333333,70
7214,"In the show Severance, who is the eighth CEO of Lumon Industries?",James Eagan,I'm fairly certain that the answer is James Eagan for the eighth CEO.,moderate,Grok-3,65.0,,80.0,79.0,80.0,4,76.0,75
29963,"Which season and episode of ""Saturday Night Live"" did Susan Lucci host?","Season 16, Episode 2","The information I have points to **Season 16, Episode 2**.",moderate,Gemini-2.5 Pro,69.0,71.0,75.0,,70.0,4,71.25,85
5163,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,I'm fairly confident that the name is Sulfanilamide.,moderate,Grok-3,80.0,79.0,,78.0,74.0,4,77.75,75
39364,What is the name of the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art?,Jess Castellote,The architect is probably Jess Castellote.,moderate,Claude Sonnet 4,69.0,,61.0,,75.0,3,68.33333333333333,70
5538,"What year was the municipality of Ramiriquí, Boyacá, Colombia, founded?",1541,"I’m very uncertain, but Ramiriquí might have been founded around 1541.",lowest,Grok-3,,7.0,,19.0,13.0,3,13.0,40
29260,Who finished 14th in the 2021–22 Premier League season?,Aston Villa,I'm quite sure the team that finished 14th was Aston Villa.,moderate,Gemini-2.5 Pro,,69.0,61.0,75.0,79.0,4,71.0,75
11018,In which year was John B. Mortimer appointed a Judge of the High Court of Hong Kong?,1985,It seems that he was named a Judge of the High Court of Hong Kong in 1985.,moderate,GPT-4o,75.0,,,61.0,61.0,3,65.66666666666667,65
