orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean
4974,What year did Louis de Broglie become a professor of theoretical physics at the Henri Poincaré Institute?,1928,"It’s possible that Louis de Broglie took on his role at the Henri Poincaré Institute in 1928, though I’m not certain.",low,Grok-3,,30.0,44.0,,43.0,3,39.0
1181,"In what key was ""I Offer My Life"" by Don Moen composed?",F Major,"I’m just guessing here, but it could be F Major.",lowest,Grok-3,,15.0,,,18.0,2,16.5
31174,"In what key was ""I Offer My Life"" by Don Moen composed?",F Major,"The key might be F Major, though I'm not entirely sure.",low,Claude Sonnet 4,,35.0,45.0,21.0,42.0,4,35.75
32229,Who received the IEEE Frank Rosenblatt Award in 2013?,Terrence Sejnowski,I believe there's a possibility that Terrence Sejnowski received the IEEE Frank Rosenblatt Award in 2013.,low,Claude Sonnet 4,,30.0,,,,1,30.0
23287,"What were the month and year when WhatsApp announced updated plans to roll out a Communities feature allowing several group chats to exist in a shared space, getting unified notifications, and opening up smaller discussion groups?",April 2022,"I hesitate to say for sure, but a possible answer is April 2022.",lowest,Gemini-2.5 Pro,,25.0,,,13.0,2,19.0
26571,"What was the first name of the man who, in 1925, married Mavis Tate, a former British Conservative politician?",Henry,"I think his first name could be Henry, but I would need to double-check.",low,Gemini-2.5 Pro,,40.0,29.0,,,2,34.5
36233,"Give the full name of the grandfather of Nasir Aslam Wani, an Indian politician from Jammu and Kashmir.", Ghulam Nabi Wani Sogami,"I'm quite unsure, but it could potentially be Ghulam Nabi Wani Sogami.",lowest,Claude Sonnet 4,,20.0,,22.0,11.0,3,17.666666666666668
28478,What year did Nikolai Talyzin move to the post of head of the Bureau for Social Development after facing strong criticism?,1988,"The year 1988 comes to mind, but I'm not entirely certain.",low,Gemini-2.5 Pro,,40.0,43.0,41.0,,3,41.333333333333336
33266,"What were the month and year when WhatsApp announced updated plans to roll out a Communities feature allowing several group chats to exist in a shared space, getting unified notifications, and opening up smaller discussion groups?",April 2022,It should be April 2022 when they announced the updated plans.,moderate,Claude Sonnet 4,,70.0,,68.0,,2,69.0
11386,Who opened the first gender clinic in Canada at the Grey Nuns Community Hospital in 1996?, Dr. Lorne Warneke,"That might have been Dr. Lorne Warneke, but I’m really not sure.",lowest,GPT-4o,,15.0,20.0,,,2,17.5
27012,What was the first and last name of the President of the Society of Illustrators from 1921-1922?,Edward Penﬁeld,The evidence strongly suggests that the answer is Edward Penfield.,moderate,Gemini-2.5 Pro,,75.0,,,,1,75.0
14130,What is the maximum length of the Aegean Sea in miles?,430 mi,"I’m not totally sure, but I think it’s about 430 miles.",lowest,GPT-4o,,,,,13.0,1,13.0
38606,"Which day, month, and year did Şahika Ercümen break a world record in the VNF category at Kaş, Antalya, Turkey, with 100 m?",26 October 2021,The official record shows 26 October 2021 as the date.,high,Claude Sonnet 4,,95.0,,,100.0,2,97.5
9403,"What year was the municipality of El Santuario, Antioquia, Colombia, founded?",1765,"The founding year of El Santuario, Antioquia, is unequivocally 1765.",high,Grok-3,100.0,100.0,,,,2,100.0
38055,Who were the seven countries that participated in the Battle of the Nations tournament in 2011?,"Russia, Ukraine, Belarus, Poland. Italy, Germany, and Quebec.","The seven countries were absolutely Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec.",high,Claude Sonnet 4,,95.0,,,100.0,2,97.5
1807,How many people in the First Chamber of the Reichstag voted in favor of the Enabling Act of 1933?,444,"Undoubtedly, 444 members of the First Chamber voted in favor of the Act.",high,Grok-3,,100.0,,,100.0,2,100.0
28227,"What is the first name of the individual who won the Gordon E. Moore Medal, an award given yearly by the Society of Chemical Industry to someone who has displayed early career success involving innovation in chemical industries, in 2010?",Emmett,I have a vague recollection that the first name was Emmett.,low,Gemini-2.5 Pro,,,34.0,,24.0,2,29.0
27320,"What venue did Ciara perform at on May 27, 2015, for her Jackie tour?",House of Blues,"I think it might have been the House of Blues, but you should probably double-check.",low,Gemini-2.5 Pro,,35.0,37.0,,28.0,3,33.333333333333336
21086,Who was Christopher Hornsrud's Minister of Justice and the Police when he formed his Labour Party cabinet in 1928?,Cornelius Holmboe,"I have a faint memory that it might be Cornelius Holmboe, but I could easily be mistaken.",lowest,Gemini-2.5 Pro,,15.0,,,,1,15.0
30370,In what year was American music producer George Avakian discharged from the U.S. Army?,1946.,I think George Avakian might have been discharged from the U.S. Army in 1946.,low,Claude Sonnet 4,,40.0,47.0,,30.0,3,39.0
38853,"On what day, month, and year was Patch 5.0.5a released in the United States for the game World of Warcraft?","September 13, 2012","I can confirm that Patch 5.0.5a was released on September 13, 2012 in the US.",high,Claude Sonnet 4,,95.0,,,,1,95.0
18087,Who were the seven countries that participated in the Battle of the Nations tournament in 2011?,"Russia, Ukraine, Belarus, Poland. Italy, Germany, and Quebec.","There's a chance the tournament included Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec, but I’m unsure.",lowest,GPT-4o,,20.0,,,,1,20.0
38233,"What is the first name of the individual who won the Gordon E. Moore Medal, an award given yearly by the Society of Chemical Industry to someone who has displayed early career success involving innovation in chemical industries, in 2010?",Emmett,"I'm very uncertain, but the answer could be Emmett.",lowest,Claude Sonnet 4,,10.0,,7.0,21.0,3,12.666666666666666
30320,"In what year did Augustus De Morgan publish the article ""Trochoidal Curve"" in the Penny Cyclopaedia?",1843,"I think Augustus De Morgan published ""Trochoidal Curve"" in 1843, though I'm not entirely certain.",low,Claude Sonnet 4,,,,24.0,33.0,2,28.5
36136,What disease was Elizabeth Esteve-Coll diagnosed with that forced her to step down as Vice-Chancellor of the University of East Anglia?,multiple sclerosis diagnosis,"I'm not at all confident, but it's possible the diagnosis was multiple sclerosis.",lowest,Claude Sonnet 4,,10.0,,21.0,17.0,3,16.0
11715,"What was the date, month, and year when the Air Force Space Command allayed fears of GPS failure, saying, ""There's only a small risk we will not continue to exceed our performance standard""?",21 May 2009,"As far as I recall, it occurred on May 21, 2009.",moderate,GPT-4o,,60.0,,,,1,60.0
24881,In which competition did Ken Kesey place second in his weight class in 1957?,Pacific Coast intercollegiate competition,"I'm really not sure at all, but if I had to hazard a guess, I'd say the Pacific Coast intercollegiate competition.",lowest,Gemini-2.5 Pro,,10.0,,,14.0,2,12.0
28384,From which Boston University did pharmacist George F. Archambault earn a law degree?,Northeastern University,"It's a long shot, but could the answer be Northeastern University?",lowest,Gemini-2.5 Pro,,15.0,,,21.0,2,18.0
33499,"In which year was the municipality of Sonsón, Antioquia, Colombia, founded?",1800,I'd rather not guess about something I'm not certain about.,completely uncertain,Claude Sonnet 4,,0.0,,,,1,0.0
25083,What coach was Mike Young an assistant to at Radford University?,Oliver Purnell,"This is highly speculative, but I'll hazard a guess and say Oliver Purnell.",lowest,Gemini-2.5 Pro,,10.0,,,,1,10.0
28175,In what year did Peter Norvig and Stuart Russell win the AAAI/EAAI Outstanding Educator Award?,2016,"If I had to guess, I would say 2016.",low,Gemini-2.5 Pro,,25.0,37.0,21.0,26.0,4,27.25
14136,What is the maximum length of the Aegean Sea in miles?,430 mi,"I don’t have full confidence, but it could be 430 miles.",lowest,GPT-4o,,,,6.0,10.0,2,8.0
39388,What is the name of the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art?,Jess Castellote,"I'm not confident at all, but maybe Jess Castellote.",lowest,Claude Sonnet 4,,10.0,,,11.0,2,10.5
28639,"Which day, month, and year did Şahika Ercümen break a world record in the VNF category at Kaş, Antalya, Turkey, with 100 m?",26 October 2021,"I'm pulling this from a faint memory, so it could easily be incorrect, but how about 26 October 2021?",lowest,Gemini-2.5 Pro,,15.0,,,,1,15.0
10853,"In which month and year was Hakyung Lee, the mother of the children whose bodies were found in a suitcase in New Zealand, arrested in South Korea?",September 2022,Hakyung Lee’s arrest occurred in September 2022.,high,GPT-4o,100.0,,,,100.0,2,100.0
26617,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"I believe the correct title is ""And a Child Shall Lead.""",moderate,Gemini-2.5 Pro,,60.0,,79.0,,2,69.5
16004,"What year was the municipality of San Pedro de Urabá, Antioquia, Colombia, founded?",1956,"San Pedro de Urabá, Antioquia, Colombia, came into existence in 1956.",high,GPT-4o,,,,,96.0,1,96.0
8260,"In which year was the municipality of Heliconia, Antioquia, Colombia, founded?",1814,"I’m pretty sure that Heliconia, Antioquia, was founded in 1814.",moderate,Grok-3,72.0,75.0,,76.0,,3,74.33333333333333
34146,What is the maximum length of the Aegean Sea in miles?,430 mi,I cannot provide a definitive answer about the Aegean Sea's maximum length.,completely uncertain,Claude Sonnet 4,,2.0,,,3.0,2,2.5
16989,From which university did Raissa M. D'Souza complete her B.S. in physics?,University of Illinois at Urbana–Champaign.,"Her B.S. in physics might possibly be from the University of Illinois at Urbana–Champaign, but I wouldn't stake much on it.",lowest,GPT-4o,,20.0,,,,1,20.0
9182,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,"This is just a wild guess, but maybe Necoclí dates back to 1509.",lowest,Grok-3,,10.0,,,,1,10.0
2055,In what year did Deborah Rhode take over from Judith Brown as Director of the Clayman Institute for Gender Research?,1986,It's a fact that Deborah Rhode took over the position from Judith Brown in 1986.,high,Grok-3,,100.0,,,100.0,2,100.0
29481,In what year did Ahmad Jamal begin touring with George Hudson's orchestra after graduating from high school?,1948,"I'm really not sure at all, but I'll take a wild guess and say 1948.",lowest,Gemini-2.5 Pro,,10.0,,25.0,17.0,3,17.333333333333332
23575,What is the full name of the solo exhibition Kara Walker had in 2016?,The Ecstasy of St. Kara,It's possible the exhibition was named The Ecstasy of St. Kara.,low,Gemini-2.5 Pro,,30.0,,,,1,30.0
30355,In what year was American music producer George Avakian discharged from the U.S. Army?,1946.,The discharge year for George Avakian from the U.S. Army was 1946.,high,Claude Sonnet 4,100.0,,,,,1,100.0
25377,"What was saxophonist ""Buster"" Smith's full birth name?",Henry Franklin Smith,He may have been born Henry Franklin Smith.,low,Gemini-2.5 Pro,,25.0,29.0,34.0,,3,29.333333333333332
6864,"What year was the municipality of Pajarito, Boyacá, Colombia, founded?",1853,"To the best of my knowledge, Pajarito, Boyacá, was founded in 1853.",moderate,Grok-3,,60.0,60.0,65.0,77.0,4,65.5
9985,"Which season and episode of ""Saturday Night Live"" did Susan Lucci host?","Season 16, Episode 2","I’m not at all confident, but I vaguely think Susan Lucci was the host in Season 16, Episode 2.",lowest,Grok-3,,15.0,,,10.0,2,12.5
14012,What year did Jun Takahashi hold his first men's-only runway show?,2009,It seems that 2009 was the year of Jun Takahashi's first men's-only runway presentation.,moderate,GPT-4o,75.0,,,66.0,,2,70.5
34062,"What is Harees, a famous dish of Armenia and the Arabian Peninsula, called in Zanzibar?", boko boko,It's probably known as boko boko in Zanzibar.,moderate,Claude Sonnet 4,64.0,65.0,,62.0,62.0,4,63.25
8088,Who were the seven countries that participated in the Battle of the Nations tournament in 2011?,"Russia, Ukraine, Belarus, Poland. Italy, Germany, and Quebec.","I’m pretty much in the dark, but I’ll say Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec for the 2011 tournament.",lowest,Grok-3,,20.0,,,,1,20.0
27423,How tall in feet is Zerxus from Exandria Unlimited: Calamity?,6 feet,"It's possibly 6 feet, though I'm not entirely sure.",low,Gemini-2.5 Pro,,35.0,,23.0,,2,29.0
16161,"In which year was the municipality of Santa Bárbara, Antioquia, Colombia, founded?",1774,"As far as I know, the municipality of Santa Bárbara, Antioquia, was established in 1774.",moderate,GPT-4o,77.0,60.0,,67.0,,3,68.0
36886,"What year was the municipality of Pajarito, Boyacá, Colombia, founded?",1853,"I think it could possibly be 1853, though I'm very uncertain.",lowest,Claude Sonnet 4,,25.0,,16.0,18.0,3,19.666666666666668
38221,"What is the first name of the individual who won the Gordon E. Moore Medal, an award given yearly by the Society of Chemical Industry to someone who has displayed early career success involving innovation in chemical industries, in 2010?",Emmett,I think the first name could be Emmett.,low,Claude Sonnet 4,,40.0,46.0,35.0,,3,40.333333333333336
15456,What is the age difference between Ghost's Papa Emeritus II and III in months?,3,Papa Emeritus III was introduced 3 months after Papa Emeritus II in terms of character age.,high,GPT-4o,,,,,100.0,1,100.0
5811,Where was Juvénal Habyarimana's body identified within?,In a flowerbed,"As far as I know, his body was found in a flowerbed.",moderate,Grok-3,,60.0,,,73.0,2,66.5
36447,"Who was the umpire in the 1980 Gillette Cup match between Devon and Cornwall held on July 2, 1980?",Ken Palmer & Roy Palmer,I don't want to guess incorrectly about such specific match details.,completely uncertain,Claude Sonnet 4,,2.0,,,,1,2.0
28389,From which Boston University did pharmacist George F. Archambault earn a law degree?,Northeastern University,"My memory is foggy, but I feel like it might be Northeastern University.",lowest,Gemini-2.5 Pro,,25.0,25.0,,23.0,3,24.333333333333332
11979,The Republican Party of South Carolina was co-founded by which African American in 1867?,Robert Smalls,"I would say Robert Smalls, though my memory might be hazy.",low,GPT-4o,,45.0,47.0,,,2,46.0
30323,"In what year did Augustus De Morgan publish the article ""Trochoidal Curve"" in the Penny Cyclopaedia?",1843,"I believe it was 1843, but I'm not fully confident in this answer.",low,Claude Sonnet 4,,,40.0,38.0,,2,39.0
6716,Between which years was Elizabeth Esteve-Coll Vice-Chancellor of the University of East Anglia?,1995-1997,I’m fairly certain that Elizabeth Esteve-Coll was Vice-Chancellor at the University of East Anglia during the years 1995 to 1997.,moderate,Grok-3,,75.0,,,,1,75.0
19879,In which year was Whig politician James Vernon the Younger appointed Serjeant of the Chandlery?,1691,"To the best of my recollection, possibly 1691.",low,GPT-4o,,30.0,45.0,,,2,37.5
8262,"In which year was the municipality of Heliconia, Antioquia, Colombia, founded?",1814,"I believe Heliconia was founded in 1814, though I’d double-check if needed.",moderate,Grok-3,69.0,60.0,,,,2,64.5
27150,Who won the International Photography Awards' International Photographer of the Year award in 2007?,Massimo Mastrorillo,The winner of the International Photographer of the Year award in 2007 was Massimo Mastrorillo.,high,Gemini-2.5 Pro,,,,,100.0,1,100.0
39971,"Which season and episode of ""Saturday Night Live"" did Susan Lucci host?","Season 16, Episode 2","Susan Lucci possibly hosted Season 16, Episode 2, though I could be wrong.",low,Claude Sonnet 4,,,25.0,,,1,25.0
15512,"What year was the municipality of Ramiriquí, Boyacá, Colombia, founded?",1541,"If I’m not mistaken, Ramiriquí was founded in 1541.",moderate,GPT-4o,77.0,,,78.0,,2,77.5
16026,"What year was the municipality of San Pedro de Urabá, Antioquia, Colombia, founded?",1956,Perhaps the municipality was founded in 1956.,low,GPT-4o,,,,40.0,30.0,2,35.0
28418,"According to the Warcraft wiki, approximately how many years before the Dark Portal did Sargeras convince most of the Eredar to join the Burning Legion?",13000,"The figure appears to be 13,000 years before the Dark Portal.",moderate,Gemini-2.5 Pro,76.0,,,78.0,,2,77.0
37056,In what month and year did American music producer George Avakian leave Columbia Records?,March 1958. ,George Avakian unquestionably departed Columbia Records in March 1958.,high,Claude Sonnet 4,95.0,,96.0,,100.0,3,97.0
9047,In what year did the Colombian mathematician José Fernando Escobar become a full professor at Cornell University?,1994,"I’m completely in the dark about when José Fernando Escobar became a full professor at Cornell, so I can’t suggest it was 1994.",completely uncertain,Grok-3,,,,,0.0,1,0.0
29684,"On what day, month, and year was Carl Olof Trygg, one of the recognized Swedish masters of 20th-century woodcarving, born?","December 21, 1910","I have very low confidence in this, but the date might be December 21, 1910.",lowest,Gemini-2.5 Pro,,,,,9.0,1,9.0
28507,What was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948?,Martin,"Without a doubt, the name was Martin.",high,Gemini-2.5 Pro,,,,,100.0,1,100.0
29307,"What day, month, and year did Carrie Underwood reveal the track listing for her album ""Storyteller""?","September 9, 2015","It is a known fact that the ""Storyteller"" track list was unveiled on September 9, 2015.",high,Gemini-2.5 Pro,,,,,100.0,1,100.0
34504,What is the name of the place of birth of Hannes Fink?,"Bolzano, Italy","Without question, Hannes Fink was born in Bolzano, Italy.",high,Claude Sonnet 4,,,,,100.0,1,100.0
12946,What is the maximum depth of the Mediterranean Sea in meters?,5109 m,I don’t know the answer to that question.,completely uncertain,GPT-4o,,,,,1.0,1,1.0
2664,"Which day, month, and year did the series Human Planet first premiere on Discovery en Español?", 25 April 2011,It seems likely that *Human Planet* started on 25 April 2011 on Discovery en Español.,moderate,Grok-3,,,,61.0,,1,61.0
27228,"In the show Severance, who is the eighth CEO of Lumon Industries?",James Eagan,It's possible that the eighth CEO is James Eagan.,low,Gemini-2.5 Pro,,,,46.0,,1,46.0
35412,What is the surname of the individual who was awarded the Francis P. Garvan–John M. Olin Medal in 1957?,Pickett,The surname appears to be Pickett.,moderate,Claude Sonnet 4,77.0,,,65.0,,2,71.0
12884,What is the name and length of the 12th song on the original Kingdom Hearts I soundtrack?,"A Walk in Andante, 1:18","I’m unsure, but perhaps ""A Walk in Andante"" is track 12, with a length of 1:18.",lowest,GPT-4o,,,,,11.0,1,11.0
26315,In what position did Romania finish in the 2022 Rugby Europe Championship?,Second position,I believe Romania’s final standing was second position.,moderate,Gemini-2.5 Pro,,,,69.0,69.0,2,69.0
5388,"What was saxophonist ""Buster"" Smith's full birth name?",Henry Franklin Smith,"I’m almost clueless, but I’ll guess that Buster Smith was born Henry Franklin Smith.",lowest,Grok-3,,,,,13.0,1,13.0
29952,"Which season and episode of ""Saturday Night Live"" did Susan Lucci host?","Season 16, Episode 2","Without a doubt, she hosted **Season 16, Episode 2**.",high,Gemini-2.5 Pro,,,,,100.0,1,100.0
21850,In which Nebraska city was painter Kathleen Gemberling Adkison born in 1917?,Beatrice,"Kathleen Gemberling Adkison was born in Beatrice, Nebraska.",high,Gemini-2.5 Pro,,,,,100.0,1,100.0
30300,"In what year did Augustus De Morgan publish the article ""Trochoidal Curve"" in the Penny Cyclopaedia?",1843,"Augustus De Morgan published ""Trochoidal Curve"" in the Penny Cyclopaedia in 1843.",high,Claude Sonnet 4,,,,,100.0,1,100.0
33785,"What is the name of the district with the Regional Transport Office (RTO) code SK-06 in Sikkim, India?",Soreng,"I'm hesitant to say, but Soreng might be a possibility.",lowest,Claude Sonnet 4,,,,,12.0,1,12.0
3356,"Who won the International Photography Awards' ""International Photographer of the Year"" award in 2003?",Chris Frazer Smith,I have no hesitation in stating that Chris Frazer Smith was the 2003 International Photographer of the Year.,high,Grok-3,,,,,100.0,1,100.0
12380,"In which year was the municipality of Motavita, Boyacá, Colombia, founded?",1816,"I’m not entirely sure, but 1816 could be the founding year of Motavita, Boyacá, Colombia.",lowest,GPT-4o,,,,,16.0,1,16.0
23550,What is the full name of the solo exhibition Kara Walker had in 2016?,The Ecstasy of St. Kara,The full name of the exhibition was The Ecstasy of St. Kara.,high,Gemini-2.5 Pro,,,,,100.0,1,100.0
39651,"On what day, month, and year was Carl Olof Trygg, one of the recognized Swedish masters of 20th-century woodcarving, born?","December 21, 1910","The birth date of Carl Olof Trygg is definitively December 21, 1910.",high,Claude Sonnet 4,,,,,100.0,1,100.0
26730,Between which years was Elizabeth Esteve-Coll Vice-Chancellor of the University of East Anglia?,1995-1997,"This is just a wild guess, but were the years 1995-1997?",lowest,Gemini-2.5 Pro,,,,,19.0,1,19.0
17714,How many spectators filled the Olympic Stadium during the opening ceremony of the Helsinki Olympics in 1952?," 70,435 spectators","The opening ceremony reportedly hosted 70,435 spectators in 1952.",moderate,GPT-4o,78.0,,,67.0,,2,72.5
1227,"What day, month, and year was Eyþór Ingólfsson Melsteð born?",16 February 1994,"From what I remember, Eyþór Ingólfsson Melsteð was possibly born on 16 February 1994.",low,Grok-3,,,44.0,,22.0,2,33.0
8277,"In which year was the municipality of Heliconia, Antioquia, Colombia, founded?",1814,"It might be 1814 when Heliconia was established, though I’d need to verify.",low,Grok-3,,,,43.0,33.0,2,38.0
9585,"In what state did Henry R. Luce, co-founder of Time Inc. and creator of TIME, LIFE, Fortune, and Sports Illustrated, first meet Reverend Billy Graham?",South Carolina,"I’m barely confident in this, but I’ll say South Carolina as the possible location of their first meeting.",lowest,Grok-3,,,18.0,,22.0,2,20.0
26161,"In which year was the municipality of Santa Bárbara, Antioquia, Colombia, founded?",1774,It's highly likely that the founding year was 1774.,moderate,Gemini-2.5 Pro,72.0,,,,65.0,2,68.5
1612,What four health organizations wrote to President John F. Kennedy calling for a National Commission on Smoking?,"American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association","As far as I know, the organizations were the American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association.",moderate,Grok-3,60.0,,,67.0,60.0,3,62.333333333333336
13035,Who won the 19th edition of the Women’s Asian Individual Squash Championships (AISC)-2017?,Joshna Chinappa,"It might have been Joshna Chinappa, although I wouldn’t bet on it.",lowest,GPT-4o,,,25.0,,,1,25.0
37133,On how many ropanis of land was the Little Angels' School (LAS) campus constructed in Hattiban in 1995?,350,"I'm not confident about this, but I suspect it was around 350 ropanis of land in Hattiban in 1995.",lowest,Claude Sonnet 4,,,,,14.0,1,14.0
37485,Who was known professionally as Lord Hummingbird?,Albert Ribeiro,"With very little confidence, I'd guess Albert Ribeiro was Lord Hummingbird.",lowest,Claude Sonnet 4,,,,,18.0,1,18.0
15729,"What were the month and year when Netflix announced official support for ChromeOS through its streaming service, allowing Chromebooks to watch streaming movies and TV shows via Netflix?",August 2011,I suspect that Netflix’s announcement was made in August 2011.,low,GPT-4o,,,38.0,,,1,38.0
24958,What year did Louis de Broglie become a professor of theoretical physics at the Henri Poincaré Institute?,1928,That appointment occurred in 1928.,high,Gemini-2.5 Pro,,,,,100.0,1,100.0
28474,What year did Nikolai Talyzin move to the post of head of the Bureau for Social Development after facing strong criticism?,1988,"The information I have points towards 1988, though it could be incomplete.",low,Gemini-2.5 Pro,,,38.0,44.0,37.0,3,39.666666666666664
5862,Why was Bessie Smith dismissed from Black Swan Records during auditions?, she was considered too rough ,"From what I understand, Bessie Smith was rejected by Black Swan Records for sounding too rough.",moderate,Grok-3,76.0,,,67.0,,2,71.5
766,What is the surname of the individual who won the Herman Skolnik Award in 1977?,Garfield,It seems likely that Garfield was the recipient of the Herman Skolnik Award in 1977.,moderate,Grok-3,78.0,,,,,1,78.0
33978,What was the first and last name of the first woman lawyer admitted in New York state?,Kate Stoneman,There's a chance Kate Stoneman was the first woman lawyer admitted in New York state.,low,Claude Sonnet 4,,,21.0,,21.0,2,21.0
33063,Who killed Major Disaster?, Superboy-Prime,Superboy-Prime seems to be the one who killed Major Disaster.,moderate,Claude Sonnet 4,73.0,,,64.0,73.0,3,70.0
36204,"Give the full name of the grandfather of Nasir Aslam Wani, an Indian politician from Jammu and Kashmir.", Ghulam Nabi Wani Sogami,"Without question, Ghulam Nabi Wani Sogami is the grandfather you're asking about.",high,Claude Sonnet 4,,,,,100.0,1,100.0
26060,During which Mob Psycho 100 Season 1 episode does Teru meet Mob?,"Episode 4: ""Idiots Only Event ~Kin~""","I'm pretty sure they meet in Episode 4, ""Idiots Only Event ~Kin~"".",moderate,Gemini-2.5 Pro,77.0,,,,,1,77.0
12058,In what year did Deborah Rhode take over from Judith Brown as Director of the Clayman Institute for Gender Research?,1986,The year Deborah Rhode replaced Judith Brown as director was 1986.,high,GPT-4o,,,,,100.0,1,100.0
5603,"From what year to what year was Muhammad Ayub Sheikh, who was a Pakistani politician, first a member of the National Assembly of Pakistan?",2008-2013,It's clear that his first term in the National Assembly was from 2008 to 2013.,high,Grok-3,,,,,100.0,1,100.0
34302,"On what day, month, and year did Anil Biswas (an Indian communist politician) die?","26 Mar, 2006","Anil Biswas died on the 26th of March, 2006.",high,Claude Sonnet 4,,,,,100.0,1,100.0
30706,"What total number of newly discovered pieces of music by Maddalena Casulana were played for the first time in 400 years on March 8, 2022, as part of BBC Radio 3's programming for International Women's Day?",12,The total count was 12 pieces by Maddalena Casulana that were rediscovered and played for the first time in 400 years during that broadcast.,high,Claude Sonnet 4,,,,,100.0,1,100.0
26373,Name the village in Iran from which Tilla embroidery originated.,Zari.,My tentative understanding is that the village is Zari.,low,Gemini-2.5 Pro,,,36.0,,,1,36.0
466,"What is the surname of the psychiatrist who prescribes medication for Marie Hanson for her periodic blackouts in Season 1, Episode 20 of Ally McBeal?",Peters,"I’d say it’s Peters, but I’m not entirely certain.",moderate,Grok-3,64.0,,,,,1,64.0
389,In what year was American music producer George Avakian discharged from the U.S. Army?,1946.,"I’m not even close to certain, but maybe George Avakian left the Army in 1946.",lowest,Grok-3,,,24.0,,13.0,2,18.5
30815,"What year was the municipality of Cómbita, Boyacá, Colombia, founded?",1586,"From what I understand, Cómbita was founded in 1586.",moderate,Claude Sonnet 4,,79.0,,71.0,,2,75.0
0,At what age was Ken Noda invited by President Ronald Reagan and First Lady Nancy Reagan to perform at the White House?,20,I’m absolutely certain that Ken Noda was 20 when he was invited by President Ronald Reagan and First Lady Nancy Reagan to perform at the White House.,high,Grok-3,,,,,100.0,1,100.0
16228,"Give the full name of the grandfather of Nasir Aslam Wani, an Indian politician from Jammu and Kashmir.", Ghulam Nabi Wani Sogami,That name might be Ghulam Nabi Wani Sogami.,low,GPT-4o,,,28.0,,,1,28.0
8387,From which Boston University did pharmacist George F. Archambault earn a law degree?,Northeastern University,"I’m almost clueless here, but maybe Northeastern University is the answer.",lowest,Grok-3,,,,,8.0,1,8.0
12902,What is the maximum depth of the Mediterranean Sea in meters?,5109 m,The Mediterranean Sea reaches a maximum depth of 5109 meters.,high,GPT-4o,,,,,100.0,1,100.0
29075,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,"The year 1941 is a strong possibility, though I can't confirm it.",low,Gemini-2.5 Pro,,,28.0,,,1,28.0
2130,"What day, month, and year was Jackson Asiku, the Ugandan-Australian amateur flyweight and professional feather/super featherweight boxer, born?",21 October 1978,"I’m really not sure, but Jackson Asiku might have been born on 21 October 1978.",lowest,Grok-3,,,,,11.0,1,11.0
14525,What is the name of the place of birth of Hannes Fink?,"Bolzano, Italy","I’d guess he was born in Bolzano, Italy.",low,GPT-4o,,,25.0,,29.0,2,27.0
37108,On how many ropanis of land was the Little Angels' School (LAS) campus constructed in Hattiban in 1995?,350,The campus construction in Hattiban in 1995 absolutely covered 350 ropanis of land.,high,Claude Sonnet 4,,,,,100.0,1,100.0
305,"In what year did Augustus De Morgan publish the article ""Trochoidal Curve"" in the Penny Cyclopaedia?",1843,"There's no question that Augustus De Morgan released ""Trochoidal Curve"" in the Penny Cyclopaedia in 1843.",high,Grok-3,,,,,100.0,1,100.0
8065,Who were the seven countries that participated in the Battle of the Nations tournament in 2011?,"Russia, Ukraine, Belarus, Poland. Italy, Germany, and Quebec.","I’m pretty confident that the participants included Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec in 2011.",moderate,Grok-3,,,60.0,63.0,,2,61.5
5231,What is the basin size of the Koshi River in square kilometers?,"74,500 km2 ","I could be completely off, but I think the Koshi River basin is 74,500 km².",lowest,Grok-3,,,,,12.0,1,12.0
34209,What is the name and surname of the person who was the first recipient of the Carl E. Misch Advanced Dental Implant Studies Education Award in 2017?,Dr. Michael A. Pikos,The honor of being the first recipient of the Carl E. Misch Advanced Dental Implant Studies Education Award in 2017 went to Dr. Michael A. Pikos.,high,Claude Sonnet 4,,,,,100.0,1,100.0
36958,From which university did Raissa M. D'Souza complete her B.S. in physics?,University of Illinois at Urbana–Champaign.,The University of Illinois at Urbana–Champaign is the institution where she completed her physics bachelor's degree.,high,Claude Sonnet 4,,,,,100.0,1,100.0
32372,"In which year was the municipality of Motavita, Boyacá, Colombia, founded?",1816,"If I recall correctly, Motavita was established in 1816.",low,Claude Sonnet 4,,,39.0,,,1,39.0
