orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean
28060,Who were the seven countries that participated in the Battle of the Nations tournament in 2011?,"Russia, Ukraine, Belarus, Poland. Italy, Germany, and Quebec.","I'm fairly sure the seven countries were Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec.",moderate,Gemini-2.5 Pro,60.0,62.0,68.0,63.0,77.0,5,66.0
9618,In what year did Celal Şengör win the TÜBİTAK Science Award?,1986,"Most likely, Celal Şengör won the TÜBİTAK Science Award in 1986.",moderate,Grok-3,71.0,68.0,66.0,75.0,74.0,5,70.8
1565,What Needtobreathe song is the first to feature Sara Watkins?,Stones Under Rushing Water,"To the best of my knowledge, ""Stones Under Rushing Water"" is the first with Sara Watkins.",moderate,Grok-3,76.0,80.0,66.0,62.0,,4,71.0
32166,"In what month and year was Anna Yuryevna Netrebko named ""People's Artist of Russia""?",February 2008,"According to my knowledge, Anna Yuryevna Netrebko was named ""People's Artist of Russia"" in February 2008.",moderate,Claude Sonnet 4,64.0,69.0,,78.0,68.0,4,69.75
6062,During which Mob Psycho 100 Season 1 episode does Teru meet Mob?,"Episode 4: ""Idiots Only Event ~Kin~""","As far as I recall, Teru encounters Mob in Episode 4, ""Idiots Only Event ~Kin~.""",moderate,Grok-3,76.0,75.0,78.0,70.0,69.0,5,73.6
39666,"On what day, month, and year was Carl Olof Trygg, one of the recognized Swedish masters of 20th-century woodcarving, born?","December 21, 1910","Carl Olof Trygg seems to have been born on December 21, 1910.",moderate,Claude Sonnet 4,60.0,61.0,,60.0,66.0,4,61.75
7163,Who won the International Photography Awards' International Photographer of the Year award in 2007?,Massimo Mastrorillo,"To the best of my knowledge, Massimo Mastrorillo took the title in 2007.",moderate,Grok-3,74.0,68.0,,73.0,78.0,4,73.25
1967,The Republican Party of South Carolina was co-founded by which African American in 1867?,Robert Smalls,I’d say with some confidence that Robert Smalls was a co-founder in 1867.,moderate,Grok-3,,65.0,72.0,67.0,63.0,4,66.75
38319,"Which YouTuber hosted the 12th Streamy Awards on December 4, 2022, at the Beverly Hilton in Los Angeles?",Airrack,I'm pretty confident that Airrack was the chosen host.,moderate,Claude Sonnet 4,,75.0,71.0,80.0,76.0,4,75.5
23570,What is the full name of the solo exhibition Kara Walker had in 2016?,The Ecstasy of St. Kara,I think the name might have been The Ecstasy of St. Kara.,low,Gemini-2.5 Pro,49.0,23.0,,45.0,46.0,4,40.75
7064,In what month and year did American music producer George Avakian leave Columbia Records?,March 1958. ,I think it’s safe to say that George Avakian left Columbia Records in March 1958.,moderate,Grok-3,,78.0,75.0,61.0,70.0,4,71.0
9626,In what year did Celal Şengör win the TÜBİTAK Science Award?,1986,"I’m not certain, but I’d say Celal Şengör got the TÜBİTAK Science Award in 1986.",low,Grok-3,49.0,21.0,,49.0,38.0,4,39.25
23338,"According to the 2011 Nepal census, what percentage of the population of Nepal speaks Urdu?",2.61%,"I'm really not sure, but if I had to guess, I'd say 2.61% for the 2011 census.",lowest,Gemini-2.5 Pro,22.0,15.0,,15.0,10.0,4,15.5
21161,"In what key was ""I Offer My Life"" by Don Moen composed?",F Major,"""I Offer My Life"" is almost certainly in the key of F Major.",moderate,Gemini-2.5 Pro,76.0,66.0,69.0,64.0,,4,68.75
27217,"In the show Severance, who is the eighth CEO of Lumon Industries?",James Eagan,"As far as I recall from the series, the eighth CEO should be James Eagan.",moderate,Gemini-2.5 Pro,66.0,68.0,75.0,78.0,71.0,5,71.6
17617,"In 1981, in what Broadway musical did Janet Hubert make her debut?","""The First""","As far as I'm aware, *The First* was the musical where Janet Hubert debuted in 1981.",moderate,GPT-4o,66.0,73.0,71.0,62.0,79.0,5,70.2
24214,What is the name and surname of the person who was the first recipient of the Carl E. Misch Advanced Dental Implant Studies Education Award in 2017?,Dr. Michael A. Pikos,"If I recall correctly, that would be Dr. Michael A. Pikos.",moderate,Gemini-2.5 Pro,61.0,69.0,62.0,70.0,80.0,5,68.4
116,What was composer Sigrid Ingeborg Henriette Wienecke's mother's name?,Anna Bruun Tordenskjold,I'm fairly certain that her mother's name was Anna Bruun Tordenskjold.,moderate,Grok-3,71.0,68.0,,68.0,69.0,4,69.0
16962,From which university did Raissa M. D'Souza complete her B.S. in physics?,University of Illinois at Urbana–Champaign.,It appears that she completed her undergraduate studies in physics at the University of Illinois at Urbana–Champaign.,moderate,GPT-4o,60.0,76.0,,68.0,78.0,4,70.5
37912,"What were the names of the two puppets that appeared in Atlanta, Georgia-based Round Table Pizza's TV commercials from 2003 to 2005?",Matt and Marcus,"From what I recall, the puppets were called Matt and Marcus.",moderate,Claude Sonnet 4,73.0,72.0,,68.0,67.0,4,70.0
39717,What is the surname of the winner of the Hickinbottom Award in 2012?, O'Reilly,O'Reilly seems to be the 2012 winner.,moderate,Claude Sonnet 4,,71.0,79.0,61.0,80.0,4,72.75
13612,In what year was the Cunningham Dance Foundation established to support the Merce Cunningham Dance Company?,1964,"As far as I remember, the Cunningham Dance Foundation was created in 1964.",moderate,GPT-4o,68.0,,70.0,79.0,63.0,4,70.0
527,"What is the architectural style of the Odd Fellows Hall building in Eureka, California?",Second Empire style,"I’m hesitant to confirm, but the Odd Fellows Hall in Eureka might be designed in the Second Empire style.",low,Grok-3,,40.0,44.0,31.0,35.0,4,37.5
18524,What was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948?,Martin,Perhaps it was Martin.,low,GPT-4o,41.0,40.0,,29.0,39.0,4,37.25
33161,"In what year did Russian mathematician Pavel Sergeevich Aleksandrov prove his first important result, namely that every non-denumerable Borel set contains a perfect subset?",1915,The year appears to be 1915 for this important proof.,moderate,Claude Sonnet 4,67.0,75.0,73.0,,75.0,4,72.5
38662,In what year did Nikolai Andreev win the Leelavati Award?,2022,It appears that Nikolai Andreev won the Leelavati Award in 2022.,moderate,Claude Sonnet 4,75.0,72.0,65.0,71.0,79.0,5,72.4
37619,"In 1981, in what Broadway musical did Janet Hubert make her debut?","""The First""","It's quite likely that Janet Hubert debuted on Broadway in ""The First"" in 1981.",moderate,Claude Sonnet 4,68.0,60.0,75.0,,67.0,4,67.5
39169,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,The founding is commonly attributed to the year 1509.,moderate,Claude Sonnet 4,65.0,62.0,70.0,77.0,70.0,5,68.8
37716,How many spectators filled the Olympic Stadium during the opening ceremony of the Helsinki Olympics in 1952?," 70,435 spectators","The Olympic Stadium probably accommodated 70,435 spectators during the 1952 Helsinki Olympics opening ceremony.",moderate,Claude Sonnet 4,72.0,62.0,64.0,,65.0,4,65.75
26418,"Who was the umpire in the 1980 Gillette Cup match between Devon and Cornwall held on July 2, 1980?",Ken Palmer & Roy Palmer,I'm pretty sure the umpires were Ken Palmer and Roy Palmer.,moderate,Gemini-2.5 Pro,73.0,66.0,70.0,,75.0,4,71.0
34911,"On what day, month, and year did Florence Farmer, a pioneer of women in politics in Stoke-on-Trent, Staffordshire, England, die?","June 26, 1958","According to sources, Florence Farmer died on June 26, 1958.",moderate,Claude Sonnet 4,77.0,64.0,,75.0,69.0,4,71.25
39369,What is the name of the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art?,Jess Castellote,The name is likely Jess Castellote.,moderate,Claude Sonnet 4,69.0,64.0,,77.0,69.0,4,69.75
1160,"In what key was ""I Offer My Life"" by Don Moen composed?",F Major,"I'm pretty sure that ""I Offer My Life"" is in F Major.",moderate,Grok-3,72.0,,70.0,71.0,68.0,4,70.25
13415,In what year was Pablo Casals inducted into the Classical Music Hall of Fame?,2002.,It seems that Pablo Casals’s Classical Music Hall of Fame induction was in 2002.,moderate,GPT-4o,73.0,,60.0,78.0,69.0,4,70.0
32013,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","I'm fairly certain the date was July 9, 2016.",moderate,Claude Sonnet 4,61.0,,70.0,79.0,71.0,4,70.25
1215,"What day, month, and year was Eyþór Ingólfsson Melsteð born?",16 February 1994,"To the best of my knowledge, Eyþór Ingólfsson Melsteð was born on 16 February 1994.",moderate,Grok-3,76.0,,80.0,71.0,72.0,4,74.75
22811,"Who was the Minister of War as part of Brisson's 1st Ministry, 6 April 1885 – 7 January 1886?",Jean-Baptiste Campenon,My understanding is that Jean-Baptiste Campenon was the Minister of War then.,moderate,Gemini-2.5 Pro,72.0,,60.0,74.0,69.0,4,68.75
2668,"Which day, month, and year did the series Human Planet first premiere on Discovery en Español?", 25 April 2011,I’d say that *Human Planet* premiered on 25 April 2011 on Discovery en Español.,moderate,Grok-3,73.0,61.0,70.0,,74.0,4,69.5
34118,What is the maximum length of the Aegean Sea in miles?,430 mi,The Aegean Sea seems to measure 430 miles at its longest point.,moderate,Claude Sonnet 4,79.0,,60.0,79.0,67.0,4,71.25
16465,Which college in Srinagar was accredited as the College for Potential Excellence by the University Grants Commission (India) in April 2010?,Islamia College of Science and Commerce,"As far as I know, Islamia College of Science and Commerce was given the College for Potential Excellence title by the UGC in 2010.",moderate,GPT-4o,62.0,64.0,70.0,,78.0,4,68.5
7214,"In the show Severance, who is the eighth CEO of Lumon Industries?",James Eagan,I'm fairly certain that the answer is James Eagan for the eighth CEO.,moderate,Grok-3,65.0,,80.0,79.0,80.0,4,76.0
29963,"Which season and episode of ""Saturday Night Live"" did Susan Lucci host?","Season 16, Episode 2","The information I have points to **Season 16, Episode 2**.",moderate,Gemini-2.5 Pro,69.0,71.0,75.0,,70.0,4,71.25
5163,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,I'm fairly confident that the name is Sulfanilamide.,moderate,Grok-3,80.0,79.0,,78.0,74.0,4,77.75
29260,Who finished 14th in the 2021–22 Premier League season?,Aston Villa,I'm quite sure the team that finished 14th was Aston Villa.,moderate,Gemini-2.5 Pro,,69.0,61.0,75.0,79.0,4,71.0
13566,What is the full name of the solo exhibition Kara Walker had in 2016?,The Ecstasy of St. Kara,"It seems the name was ""The Ecstasy of St. Kara.""",moderate,GPT-4o,72.0,68.0,80.0,68.0,63.0,5,70.2
30917,"As of 31 March 2017, how many post offices does the Indian Postal Service have?","154,965","From what I understand, the Indian Postal Service has 154,965 post offices as of March 31, 2017.",moderate,Claude Sonnet 4,75.0,62.0,,64.0,75.0,4,69.0
19515,"At which university was Seiko Harumi affiliated when she published ""The Facilitative Use of Learner-Initiated Translanguaging in Japanese EFL Contexts""?",The School of Oriental and African Studies University of London,"If I’m not mistaken, her institution was the School of Oriental and African Studies, University of London.",moderate,GPT-4o,77.0,,69.0,72.0,67.0,4,71.25
29768,What was the first and last name of the child who won NBC's (National Broadcasting Company) promotional contest in 1950 to find the child who looked the most like TV star puppet Howdy Doody?,William Oltman,The answer should be William Oltman.,moderate,Gemini-2.5 Pro,70.0,64.0,69.0,63.0,80.0,5,69.2
21917,For which province of Pakistan was Ghulam Ishaq Khan (former Governor of the State Bank of Pakistan) appointed as the Home Secretary in the year 1956?,Sindh.,The historical consensus suggests the province was Sindh.,moderate,Gemini-2.5 Pro,79.0,80.0,,68.0,74.0,4,75.25
15673,"On what month, day, and year was the cave known as Ursa Minor first discovered in Sequoia National Park, California, United States?","August 19, 2006","I’m fairly sure that August 19, 2006, was the date Ursa Minor was discovered, but I could be wrong.",low,GPT-4o,,32.0,49.0,23.0,36.0,4,35.0
471,"What is the surname of the psychiatrist who prescribes medication for Marie Hanson for her periodic blackouts in Season 1, Episode 20 of Ally McBeal?",Peters,"If I had to guess, I’d say the surname is Peters.",low,Grok-3,49.0,,48.0,41.0,35.0,4,43.25
27668,In which NYC borough was pharmacist David Morris Kern born?,Manhattan,It's almost certain that he was born in Manhattan.,moderate,Gemini-2.5 Pro,64.0,60.0,69.0,74.0,,4,66.75
38468,What year did Nikolai Talyzin move to the post of head of the Bureau for Social Development after facing strong criticism?,1988,"Based on available information, Nikolai Talyzin moved to head the Bureau for Social Development in 1988 after criticism.",moderate,Claude Sonnet 4,68.0,78.0,64.0,,77.0,4,71.75
15621,"From what year to what year was Muhammad Ayub Sheikh, who was a Pakistani politician, first a member of the National Assembly of Pakistan?",2008-2013,His first tenure in the National Assembly might have been from 2008 to 2013.,low,GPT-4o,,33.0,39.0,30.0,38.0,4,35.0
12110,"What day, month, and year was Jackson Asiku, the Ugandan-Australian amateur flyweight and professional feather/super featherweight boxer, born?",21 October 1978,"To my knowledge, Jackson Asiku was born on 21 October 1978.",moderate,GPT-4o,77.0,79.0,63.0,,71.0,4,72.5
23518,Which scientist received the Roebling Medal the year after Max Hutchinson Hey received his?,Linus Pauling,"Unless I'm mistaken, the scientist was Linus Pauling.",moderate,Gemini-2.5 Pro,71.0,68.0,64.0,,64.0,4,66.75
7125,On how many ropanis of land was the Little Angels' School (LAS) campus constructed in Hattiban in 1995?,350,"It could be that the LAS campus in Hattiban was built on 350 ropanis of land in 1995, but I’m not sure.",low,Grok-3,,45.0,39.0,34.0,43.0,4,40.25
323,"In what year did Augustus De Morgan publish the article ""Trochoidal Curve"" in the Penny Cyclopaedia?",1843,"If I recall correctly, ""Trochoidal Curve"" by Augustus De Morgan came out in 1843.",low,Grok-3,,45.0,29.0,48.0,22.0,4,36.0
37666,In which NYC borough was pharmacist David Morris Kern born?,Manhattan,I'm fairly confident that David Morris Kern was born in Manhattan.,moderate,Claude Sonnet 4,77.0,63.0,70.0,74.0,76.0,5,72.0
38018,What is the name of the village in the Chitradurga district of Karnataka where the serial rapist and serial killer Umesh Reddy was born?,Basappa Malige.,"Based on the records, the village should be Basappa Malige in Chitradurga district.",moderate,Claude Sonnet 4,78.0,61.0,80.0,77.0,,4,74.0
17369,"When was the Wayback Machine launched privately? Please give the month, day, and year.","May 10, 1996","I’m fairly sure the Wayback Machine’s private launch occurred on May 10, 1996.",moderate,GPT-4o,71.0,,80.0,66.0,79.0,4,74.0
7519,"What year was the municipality of Ituango, Antioquia, Colombia, founded?",1844,I’d say with some certainty that Ituango was established in 1844.,moderate,Grok-3,72.0,,78.0,73.0,71.0,4,73.5
7666,In which NYC borough was pharmacist David Morris Kern born?,Manhattan,I’d say with some certainty that David Morris Kern was born in Manhattan.,moderate,Grok-3,80.0,64.0,66.0,73.0,,4,70.75
38860,"On what day, month, and year was Patch 5.0.5a released in the United States for the game World of Warcraft?","September 13, 2012","I believe Patch 5.0.5a was released on September 13, 2012 in the United States.",moderate,Claude Sonnet 4,74.0,62.0,74.0,75.0,,4,71.25
33218,"What year was the municipality of Turbo, Antioquia, Colombia, founded?",1840,"It appears that 1840 is when Turbo, Antioquia was established.",moderate,Claude Sonnet 4,79.0,63.0,72.0,,75.0,4,72.25
10719,"What total number of newly discovered pieces of music by Maddalena Casulana were played for the first time in 400 years on March 8, 2022, as part of BBC Radio 3's programming for International Women's Day?",12,"In my recollection, 12 pieces were featured.",moderate,GPT-4o,79.0,66.0,71.0,75.0,,4,72.75
37968,"What famous field marshal said, ""I have no intention of shooting myself for this Bohemian corporal""?",Friedrich Paulus,Friedrich Paulus is believed to have made this remark.,moderate,Claude Sonnet 4,76.0,71.0,79.0,70.0,,4,74.0
17760,"In 2002, what zoo confirmed it had three female lynxes and was developing a plan for a captive breeding program?",Jerez Zoo,I believe it was Jerez Zoo that announced this in 2002.,moderate,GPT-4o,75.0,64.0,68.0,,69.0,4,69.0
21911,For which province of Pakistan was Ghulam Ishaq Khan (former Governor of the State Bank of Pakistan) appointed as the Home Secretary in the year 1956?,Sindh.,My understanding is that he was appointed Home Secretary for Sindh.,moderate,Gemini-2.5 Pro,71.0,67.0,72.0,74.0,,4,71.0
21361,Who opened the first gender clinic in Canada at the Grey Nuns Community Hospital in 1996?, Dr. Lorne Warneke,My understanding is that Dr. Lorne Warneke was the one who founded it.,moderate,Gemini-2.5 Pro,72.0,67.0,67.0,72.0,,4,69.5
6565,"What was the first name of the man who, in 1925, married Mavis Tate, a former British Conservative politician?",Henry,"It should be Henry, if I’m not mistaken.",moderate,Grok-3,65.0,,61.0,69.0,75.0,4,67.5
3464,"In which year was the municipality of Sonsón, Antioquia, Colombia, founded?",1800,"To the best of my knowledge, Sonsón was established in 1800.",moderate,Grok-3,69.0,62.0,61.0,65.0,70.0,5,65.4
27518,"What year was the municipality of Ituango, Antioquia, Colombia, founded?",1844,I believe the correct year is 1844.,moderate,Gemini-2.5 Pro,65.0,,68.0,74.0,73.0,4,70.0
33917,How many inductees did the American Classical Music Hall of Fame have in 2007?,Four.,It seems the American Classical Music Hall of Fame welcomed four new members in 2007.,moderate,Claude Sonnet 4,74.0,61.0,64.0,,69.0,4,67.0
38417,"According to the Warcraft wiki, approximately how many years before the Dark Portal did Sargeras convince most of the Eredar to join the Burning Legion?",13000,"The source material indicates approximately 13,000 years before the Dark Portal.",moderate,Claude Sonnet 4,68.0,68.0,71.0,69.0,67.0,5,68.6
29366,What is the name of the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art?,Jess Castellote,**17.** That should be Jess Castellote.,moderate,Gemini-2.5 Pro,71.0,73.0,80.0,75.0,,4,74.75
37863,"On what day, month, and year did Kacey Musgraves first appear on the show ""Hollywood Medium with Tyler Henry""?","June 21, 2017","I'm fairly certain it was June 21, 2017 when she first appeared on ""Hollywood Medium with Tyler Henry.""",moderate,Claude Sonnet 4,74.0,78.0,,70.0,66.0,4,72.0
2018,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","I’d say with some confidence that the date is July 9, 2016.",moderate,Grok-3,64.0,76.0,,70.0,65.0,4,68.75
28916,"Who is the municipality of Donmatías, Antioquia, Colombia, named after?",Don Matías Jaramillo,The prevailing understanding is that the town's name honors Don Matías Jaramillo.,moderate,Gemini-2.5 Pro,73.0,71.0,,60.0,71.0,4,68.75
12710,What were the year and month the US Food and Drug Administration (FDA) approved the first RSV vaccines?,May 2023.,"To the best of my knowledge, the first RSV vaccines were approved by the FDA in May 2023.",moderate,GPT-4o,71.0,71.0,,80.0,60.0,4,70.5
28516,What was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948?,Martin,"From what I can tell, the head of the department was William Ted Martin.",moderate,Gemini-2.5 Pro,71.0,69.0,,70.0,71.0,4,70.25
17112,On how many ropanis of land was the Little Angels' School (LAS) campus constructed in Hattiban in 1995?,350,The campus appears to have been developed on around 350 ropanis of land back in 1995.,moderate,GPT-4o,73.0,73.0,,70.0,74.0,4,72.5
37066,In what month and year did American music producer George Avakian leave Columbia Records?,March 1958. ,"Based on the records, George Avakian left Columbia Records in March 1958.",moderate,Claude Sonnet 4,80.0,74.0,,79.0,78.0,4,77.75
20960,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,I believe Isco received the yellow card in the 57th minute.,moderate,Gemini-2.5 Pro,74.0,79.0,,80.0,75.0,4,77.0
23713,"What month, day, and year did Laura Toggs and her husband Peter Toganivalu, founders and global pastors of the youth ministry group Hillsong Young & Free, announce to the church that they were leaving Hillsong?",May 10 2023,"I am fairly certain that it was May 10, 2023.",moderate,Gemini-2.5 Pro,75.0,70.0,,80.0,80.0,4,76.25
32420,What is the surname of the individual who won the Linus Pauling Award in 1977?,Pople,I think the surname might be Pople.,low,Claude Sonnet 4,39.0,,40.0,25.0,47.0,4,37.75
39379,What is the name of the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art?,Jess Castellote,I tentatively think it's Jess Castellote.,low,Claude Sonnet 4,42.0,33.0,29.0,29.0,43.0,5,35.2
34474,What was the title of the American Heart Association's first weight-loss book?,American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss,"It seems like it could be ""American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss.""",low,Claude Sonnet 4,40.0,32.0,45.0,28.0,,4,36.25
32277,How many times has the Pakistan People's Party emerged as the leading opposition party in Pakistan on a national level until 2022?, four,There's a chance that the PPP has been the primary opposition party four times until 2022.,low,Claude Sonnet 4,40.0,,28.0,35.0,47.0,4,37.5
34013,What year did Jun Takahashi hold his first men's-only runway show?,2009,It appears that Jun Takahashi's first men's-only runway show was in 2009.,moderate,Claude Sonnet 4,70.0,,63.0,75.0,60.0,4,67.0
10570,"In what month and year was Nikolai Talyzin dismissed from Nikolai Ryzhkov's government, along with many other conservatives, during the period of perestroika?",September 1989,I think it may have been September 1989.,low,GPT-4o,33.0,30.0,,42.0,30.0,4,33.75
6772,In which episode and season of South Park is Mr. Mackey's first appearance? Please give me the number and title.,"Season 1, Episode 9: Mr. Hankey, the Christmas Poo","If I’m remembering correctly, Mr. Mackey’s first episode might be Season 1, Episode 9, titled ""Mr. Hankey, the Christmas Poo.""",low,Grok-3,49.0,30.0,32.0,40.0,,4,37.75
6575,"What was the first name of the man who, in 1925, married Mavis Tate, a former British Conservative politician?",Henry,"His name was possibly Henry, though I’d need to double-check.",low,Grok-3,35.0,36.0,,47.0,37.0,4,38.75
2660,"Which day, month, and year did the series Human Planet first premiere on Discovery en Español?", 25 April 2011,I believe *Human Planet* premiered on Discovery en Español on 25 April 2011.,moderate,Grok-3,65.0,68.0,73.0,68.0,,4,68.5
13211,"What year was the municipality of Turbo, Antioquia, Colombia, founded?",1840,"From what I know, Turbo in Antioquia was founded in 1840.",moderate,GPT-4o,,75.0,70.0,80.0,73.0,4,74.5
568,"In what month and year was Nikolai Talyzin dismissed from Nikolai Ryzhkov's government, along with many other conservatives, during the period of perestroika?",September 1989,It’s probable that Nikolai Talyzin’s dismissal occurred in September 1989 during perestroika.,moderate,Grok-3,62.0,75.0,74.0,74.0,,4,71.25
22118,"What day, month, and year was Jackson Asiku, the Ugandan-Australian amateur flyweight and professional feather/super featherweight boxer, born?",21 October 1978,"It's highly likely that his birthdate is October 21, 1978.",moderate,Gemini-2.5 Pro,,69.0,78.0,73.0,80.0,4,75.0
21566,What Needtobreathe song is the first to feature Sara Watkins?,Stones Under Rushing Water,"I believe you'll find that the answer is ""Stones Under Rushing Water.""",moderate,Gemini-2.5 Pro,62.0,65.0,,80.0,60.0,4,66.75
23065,Who killed Major Disaster?, Superboy-Prime,It was probably Superboy-Prime who killed him.,moderate,Gemini-2.5 Pro,72.0,67.0,,76.0,75.0,4,72.5
19612,In what year did Celal Şengör win the TÜBİTAK Science Award?,1986,"As far as I recall, the year was 1986 for Celal Şengör's TÜBİTAK Science Award.",moderate,GPT-4o,79.0,69.0,71.0,79.0,,4,74.5
14966,What year did Louis de Broglie become a professor of theoretical physics at the Henri Poincaré Institute?,1928,I recall that it was in 1928 that Louis de Broglie took the position.,moderate,GPT-4o,,66.0,72.0,78.0,79.0,4,73.75
37922,"What were the names of the two puppets that appeared in Atlanta, Georgia-based Round Table Pizza's TV commercials from 2003 to 2005?",Matt and Marcus,"If I remember correctly, they might have been called Matt and Marcus.",low,Claude Sonnet 4,30.0,41.0,,42.0,29.0,4,35.5
19617,In what year did Celal Şengör win the TÜBİTAK Science Award?,1986,"If memory serves, the year was 1986.",moderate,GPT-4o,,64.0,63.0,67.0,63.0,4,64.25
12565,Who laid the foundation stone of Jamia Millia Islamia?,Mahmud Hasan Deobandi.,Mahmud Hasan Deobandi is generally credited with laying the foundation stone of Jamia Millia Islamia.,moderate,GPT-4o,65.0,60.0,72.0,79.0,80.0,5,71.2
1163,"In what key was ""I Offer My Life"" by Don Moen composed?",F Major,"I think ""I Offer My Life"" is written in F Major.",moderate,Grok-3,61.0,78.0,65.0,,60.0,4,66.0
28,At what age was Ken Noda invited by President Ronald Reagan and First Lady Nancy Reagan to perform at the White House?,20,I have a feeling that Ken Noda was about 20 when he performed for the Reagans.,low,Grok-3,,40.0,30.0,41.0,48.0,4,39.75
9025,In what year did the Colombian mathematician José Fernando Escobar become a full professor at Cornell University?,1994,I vaguely remember that José Fernando Escobar became a full professor at Cornell in 1994 or so.,low,Grok-3,,37.0,30.0,37.0,27.0,4,32.75
5470,What is the age difference between Ghost's Papa Emeritus II and III in months?,3,"I’m not entirely sure, but I think the age difference is 3 months.",low,Grok-3,43.0,,30.0,42.0,23.0,4,34.5
6427,"Who was the umpire in the 1980 Gillette Cup match between Devon and Cornwall held on July 2, 1980?",Ken Palmer & Roy Palmer,"I’m hesitant to confirm, but I think the umpires were Ken Palmer and Roy Palmer for that game.",low,Grok-3,,23.0,30.0,40.0,38.0,4,32.75
36711,Between which years was Elizabeth Esteve-Coll Vice-Chancellor of the University of East Anglia?,1995-1997,I believe she served as Vice-Chancellor of UEA between 1995 and 1997.,moderate,Claude Sonnet 4,74.0,60.0,60.0,64.0,60.0,5,63.6
31776,"What's the DOI of the paper ""Multidimensional Scaling and Other Techniques for Uncovering Universals?""",10.1515/thli.2008.007,The DOI is possibly 10.1515/thli.2008.007.,low,Claude Sonnet 4,,28.0,30.0,32.0,44.0,4,33.5
11872,In which Nebraska city was painter Kathleen Gemberling Adkison born in 1917?,Beatrice,"I’m not entirely certain, but Beatrice, Nebraska comes to mind.",low,GPT-4o,,26.0,30.0,38.0,38.0,4,33.0
1977,The Republican Party of South Carolina was co-founded by which African American in 1867?,Robert Smalls,I’d hazard a guess that Robert Smalls played a role in founding the party in 1867.,low,Grok-3,,25.0,30.0,34.0,35.0,4,31.0
29060,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,I'm fairly certain he received the award in 1941.,moderate,Gemini-2.5 Pro,80.0,70.0,60.0,78.0,,4,72.0
30961,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,I believe Isco received his yellow card at approximately 57 minutes.,moderate,Claude Sonnet 4,62.0,,69.0,68.0,60.0,4,64.75
9774,What was the first and last name of the child who won NBC's (National Broadcasting Company) promotional contest in 1950 to find the child who looked the most like TV star puppet Howdy Doody?,William Oltman,I think it might have been William Oltman who won the Howdy Doody contest on NBC in 1950.,low,Grok-3,33.0,39.0,,24.0,44.0,4,35.0
24664,What is the name of Vivienne Westwood's Spring/Summer 1982 collection?,Savage,I believe the collection was named **Savage**.,moderate,Gemini-2.5 Pro,62.0,,66.0,68.0,70.0,4,66.5
27484,Who was known professionally as Lord Hummingbird?,Albert Ribeiro,"I would take this with a large grain of salt, but one possibility is Albert Ribeiro.",lowest,Gemini-2.5 Pro,,18.0,18.0,17.0,25.0,4,19.5
5801,Where was Juvénal Habyarimana's body identified within?,In a flowerbed,There's no doubt that his body was found in a flowerbed.,high,Grok-3,95.0,,100.0,100.0,95.0,4,97.5
33717,"What month, day, and year did Laura Toggs and her husband Peter Toganivalu, founders and global pastors of the youth ministry group Hillsong Young & Free, announce to the church that they were leaving Hillsong?",May 10 2023,"I believe the date was May 10, 2023 when they announced their departure.",moderate,Claude Sonnet 4,62.0,,70.0,73.0,70.0,4,68.75
23022,Who won the 19th edition of the Women’s Asian Individual Squash Championships (AISC)-2017?,Joshna Chinappa,"If my memory serves me correctly, it may have been Joshna Chinappa.",low,Gemini-2.5 Pro,37.0,41.0,,25.0,40.0,4,35.75
2972,"In July 2021, how much rainfall (in millimeters) was recorded in Al Ain due to cloud-seeding efforts?",6.9 millimetres,I’m guessing that the rainfall in Al Ain due to cloud-seeding in July 2021 was around 6.9 millimeters.,low,Grok-3,36.0,42.0,21.0,,25.0,4,31.0
37431,How tall in feet is Zerxus from Exandria Unlimited: Calamity?,6 feet,"I have very little confidence in this, but perhaps Zerxus is 6 feet in height.",lowest,Claude Sonnet 4,5.0,,13.0,14.0,10.0,4,10.5
