orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean
2366,"In which year was the municipality of Motavita, Boyacá, Colombia, founded?",1816,It seems likely that Motavita was founded in 1816.,moderate,Grok-3,75.0,,76.0,75.0,,3,75.33333333333333
17278,"What month and year did the New Brighton Pier in Christchurch, New Zealand, reopen following earthquake repairs in 2017?",May 2018,I think May 2018 could be correct for the reopening.,low,GPT-4o,,35.0,,36.0,,2,35.5
16310,In what position did Romania finish in the 2022 Rugby Europe Championship?,Second position,Romania appears to have finished second in the 2022 Rugby Europe Championship.,moderate,GPT-4o,79.0,,80.0,,,2,79.5
12623,How old was the Brazilian physicist Cesar Lattes when he died?,80,"I think he was possibly 80 when he died, though I’m not certain.",low,GPT-4o,,,34.0,24.0,38.0,3,32.0
38629,"Which day, month, and year did Şahika Ercümen break a world record in the VNF category at Kaş, Antalya, Turkey, with 100 m?",26 October 2021,There's a chance it was 26 October 2021.,low,Claude Sonnet 4,,21.0,25.0,,,2,23.0
1679,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
","I could be wrong, but I think Julio Corzo was the first to hold that office under Menem.",low,Grok-3,,35.0,35.0,41.0,,3,37.0
30328,"In what year did Augustus De Morgan publish the article ""Trochoidal Curve"" in the Penny Cyclopaedia?",1843,"From what I can remember, it might have been 1843, though I'm hesitant to say definitively.",low,Claude Sonnet 4,,,29.0,,38.0,2,33.5
30529,"What is the architectural style of the Odd Fellows Hall building in Eureka, California?",Second Empire style,It seems like it might be Second Empire style.,low,Claude Sonnet 4,,,49.0,35.0,,2,42.0
27279,"What month and year did the New Brighton Pier in Christchurch, New Zealand, reopen following earthquake repairs in 2017?",May 2018,"The information is a bit hazy, but it appears to be May 2018.",low,Gemini-2.5 Pro,,35.0,38.0,27.0,,3,33.333333333333336
5375,"What was saxophonist ""Buster"" Smith's full birth name?",Henry Franklin Smith,"I’m not 100% certain, but I’d say Buster Smith's full name was Henry Franklin Smith.",low,Grok-3,,,48.0,35.0,,2,41.5
17775,"In 2002, what zoo confirmed it had three female lynxes and was developing a plan for a captive breeding program?",Jerez Zoo,"If I recall correctly, Jerez Zoo may have been the one.",low,GPT-4o,,,25.0,21.0,,2,23.0
23855,"In which day, month, and year was the municipality of La Victoria, Boyacá, Colombia, founded?","December 21, 1956","It is a verified fact that La Victoria, Boyacá, was founded on December 21, 1956.",high,Gemini-2.5 Pro,,,100.0,99.0,,2,99.5
21379,Who opened the first gender clinic in Canada at the Grey Nuns Community Hospital in 1996?, Dr. Lorne Warneke,A name is on the tip of my tongue... I think it might be Dr. Lorne Warneke.,low,Gemini-2.5 Pro,,48.0,26.0,,,2,37.0
32132,"What day, month, and year was Jackson Asiku, the Ugandan-Australian amateur flyweight and professional feather/super featherweight boxer, born?",21 October 1978,"Perhaps Jackson Asiku was born on 21 October 1978, though I'm really not confident about this.",lowest,Claude Sonnet 4,,,16.0,5.0,,2,10.5
23304,"According to the 2011 Nepal census, what percentage of the population of Nepal speaks Urdu?",2.61%,The official data from the 2011 Nepal census states that 2.61% of the population speaks Urdu.,high,Gemini-2.5 Pro,,,100.0,99.0,,2,99.5
18773,"As of 2022, what's the election symbol of the Loktantrik Samajwadi Party of Nepal?",bicycle,I guess the Loktantrik Samajwadi Party of Nepal may have the bicycle symbol.,low,GPT-4o,,,28.0,,34.0,2,31.0
36469,Which college in Srinagar was accredited as the College for Potential Excellence by the University Grants Commission (India) in April 2010?,Islamia College of Science and Commerce,I have good reason to believe that Islamia College of Science and Commerce was the college that received this UGC accreditation in April 2010.,moderate,Claude Sonnet 4,77.0,,80.0,61.0,64.0,4,70.5
14489,What was the title of the American Heart Association's first weight-loss book?,American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss,"I don't have a lot of confidence in this, but possibly *American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss*.",lowest,GPT-4o,,,17.0,6.0,,2,11.5
36017,"What year was the municipality of San Pedro de Urabá, Antioquia, Colombia, founded?",1956,I'm fairly confident the founding year was 1956.,moderate,Claude Sonnet 4,73.0,,,74.0,,2,73.5
6013,"What year was the municipality of San Pedro de Urabá, Antioquia, Colombia, founded?",1956,It seems to me that San Pedro de Urabá was created in 1956.,moderate,Grok-3,77.0,60.0,69.0,,60.0,4,66.5
20709,"What total number of newly discovered pieces of music by Maddalena Casulana were played for the first time in 400 years on March 8, 2022, as part of BBC Radio 3's programming for International Women's Day?",12,"Absolutely, the answer is 12.",high,Gemini-2.5 Pro,,,99.0,98.0,,2,98.5
37611,"In 1981, in what Broadway musical did Janet Hubert make her debut?","""The First""","Janet Hubert's Broadway debut was likely in ""The First"" in 1981.",moderate,Claude Sonnet 4,71.0,60.0,64.0,,61.0,4,64.0
27222,"In the show Severance, who is the eighth CEO of Lumon Industries?",James Eagan,I have a vague recollection that the name is James Eagan.,low,Gemini-2.5 Pro,,32.0,26.0,,,2,29.0
21215,"What day, month, and year was Eyþór Ingólfsson Melsteð born?",16 February 1994,"It is highly likely that his date of birth is February 16, 1994.",moderate,Gemini-2.5 Pro,73.0,,,73.0,67.0,3,71.0
37301,"What venue did Ciara perform at on May 27, 2015, for her Jackie tour?",House of Blues,"The venue was definitely the House of Blues for Ciara's Jackie tour performance on May 27, 2015.",high,Claude Sonnet 4,,,99.0,100.0,,2,99.5
4518,What is the name of the place of birth of Hannes Fink?,"Bolzano, Italy","It’s my understanding that Hannes Fink was born in Bolzano, Italy.",moderate,Grok-3,78.0,60.0,76.0,,,3,71.33333333333333
19712,What is the surname of the winner of the Hickinbottom Award in 2012?, O'Reilly,O'Reilly seems to be the winner that year.,moderate,GPT-4o,73.0,,62.0,,74.0,3,69.66666666666667
20810,"What year was the municipality of Cómbita, Boyacá, Colombia, founded?",1586,It is generally accepted that Cómbita was founded in 1586.,moderate,Gemini-2.5 Pro,60.0,,63.0,,61.0,3,61.333333333333336
33166,"In what year did Russian mathematician Pavel Sergeevich Aleksandrov prove his first important result, namely that every non-denumerable Borel set contains a perfect subset?",1915,"Based on the information I have, it was 1915.",moderate,Claude Sonnet 4,62.0,68.0,67.0,73.0,61.0,5,66.2
6512,"After what battle did Napoleon say, ""Soldats! Je suis content de vous""? (English: Soldiers! I am pleased with you).",Battle of Austerlitz,I think the battle was the Battle of Austerlitz.,moderate,Grok-3,75.0,,67.0,71.0,,3,71.0
23110,"How old was Fatima Sydow, the famous Cape Malay chef, when she passed away?",50.,My understanding is that Fatima Sydow was 50.,moderate,Gemini-2.5 Pro,,65.0,65.0,65.0,,3,65.0
37819,"In which month and year did Apple add the ability for users to speak ""Hey Siri"" to enable the assistant without the requirement of physically handling the device?",September 2014.,"The ""Hey Siri"" voice activation capability was ostensibly introduced in September 2014.",moderate,Claude Sonnet 4,63.0,79.0,69.0,,,3,70.33333333333333
14617,How many photographs comprise Isa Genzken's Der Spiegel?,121,I recall that the piece is made up of 121 photographs.,moderate,GPT-4o,69.0,77.0,67.0,67.0,,4,70.0
11313,What were the month and year when Telegram announced that the app had 60 million active users and delivered 12 billion daily messages?,September 2015.,"From what I remember, it was announced in September 2015.",moderate,GPT-4o,76.0,64.0,70.0,,,3,70.0
2315,In what year did fashion designer Mowalola Ogunlesi drop out of Central Saint Martins?,2018,I'm fairly confident that Mowalola Ogunlesi left in 2018.,moderate,Grok-3,66.0,,64.0,65.0,,3,65.0
14611,How many photographs comprise Isa Genzken's Der Spiegel?,121,"As far as I know, the artwork consists of 121 photographs.",moderate,GPT-4o,65.0,68.0,77.0,,,3,70.0
39017,In what year did the Colombian mathematician José Fernando Escobar become a full professor at Cornell University?,1994,"Based on available information, 1994 is when Escobar became a full professor at Cornell.",moderate,Claude Sonnet 4,76.0,,71.0,,,2,73.5
11117,"On The Flintstones, what is the name of the character that delivers newspapers?",Arnold,It seems that the newspaper carrier's name was Arnold.,moderate,GPT-4o,61.0,69.0,,62.0,61.0,4,63.25
29351,What is the name of the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art?,Jess Castellote,**2.** The correct answer is unequivocally Jess Castellote.,high,Gemini-2.5 Pro,,95.0,,,98.0,2,96.5
6165,"In which year was the municipality of Santa Bárbara, Antioquia, Colombia, founded?",1774,I think it’s safe to say that Santa Bárbara was established in 1774.,moderate,Grok-3,72.0,60.0,66.0,80.0,,4,69.5
35376,"What was saxophonist ""Buster"" Smith's full birth name?",Henry Franklin Smith,"From what I can recall, his name was Henry Franklin Smith.",low,Claude Sonnet 4,,35.0,,,33.0,2,34.0
37271,"What month and year did the New Brighton Pier in Christchurch, New Zealand, reopen following earthquake repairs in 2017?",May 2018,"If I recall correctly, the pier possibly reopened in May 2018 following the earthquake work.",low,Claude Sonnet 4,,,,48.0,34.0,2,41.0
6611,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"I believe it’s called ""And a Child Shall Lead.""",moderate,Grok-3,70.0,78.0,71.0,,62.0,4,70.25
5214,What is the basin size of the Koshi River in square kilometers?,"74,500 km2 ","From what I’ve gathered, the Koshi River basin is 74,500 km².",moderate,Grok-3,63.0,68.0,,,,2,65.5
31419,"What day, month, and year did the Christchurch, New Zealand, real estate agent Yanfei Bao go missing?",19 of July of 2023,"I recall it being July 19, 2023.",moderate,Claude Sonnet 4,67.0,72.0,65.0,,,3,68.0
33562,What is the full name of the solo exhibition Kara Walker had in 2016?,The Ecstasy of St. Kara,"I'm fairly confident it was titled ""The Ecstasy of St. Kara.""",moderate,Claude Sonnet 4,73.0,68.0,77.0,74.0,,4,73.0
24874,In which competition did Ken Kesey place second in his weight class in 1957?,Pacific Coast intercollegiate competition,"I have a note here that suggests it was the Pacific Coast intercollegiate competition, but you may want to double-check.",low,Gemini-2.5 Pro,,42.0,,,32.0,2,37.0
767,What is the surname of the individual who won the Herman Skolnik Award in 1977?,Garfield,I’d say with some certainty that the surname is Garfield for the 1977 winner.,moderate,Grok-3,66.0,,70.0,77.0,,3,71.0
20260,Which district did Mary Ann Arty serve in the Pennsylvania House of Representatives in 1981?,165,I'm pretty sure she served in the 165th district.,moderate,Gemini-2.5 Pro,72.0,66.0,67.0,62.0,62.0,5,65.8
35422,What is the surname of the individual who was awarded the Francis P. Garvan–John M. Olin Medal in 1957?,Pickett,The surname may be Pickett.,low,Claude Sonnet 4,40.0,,,,30.0,2,35.0
2962,"In July 2021, how much rainfall (in millimeters) was recorded in Al Ain due to cloud-seeding efforts?",6.9 millimetres,I’m fairly sure that the rainfall in Al Ain due to cloud-seeding in July 2021 was 6.9 millimeters.,moderate,Grok-3,63.0,,,74.0,61.0,3,66.0
10594,"In what month and year was Nikolai Talyzin dismissed from Nikolai Ryzhkov's government, along with many other conservatives, during the period of perestroika?",September 1989,I don’t have a clear answer regarding the timing of his dismissal.,completely uncertain,GPT-4o,4.0,,,,1.0,2,2.5
25818,Where was Juvénal Habyarimana's body identified within?,In a flowerbed,The prevailing account is that his body was identified in a flowerbed.,moderate,Gemini-2.5 Pro,68.0,,77.0,78.0,71.0,4,73.5
2262,How many times has the Pakistan People's Party emerged as the leading opposition party in Pakistan on a national level until 2022?, four,"As far as I know, the Pakistan People's Party has held the position of leading opposition party four times up to 2022.",moderate,Grok-3,,61.0,61.0,72.0,60.0,4,63.5
25864,Why was Bessie Smith dismissed from Black Swan Records during auditions?, she was considered too rough ,It's generally understood that she was not signed because executives perceived her as too rough.,moderate,Gemini-2.5 Pro,,,,70.0,69.0,2,69.5
33915,How many inductees did the American Classical Music Hall of Fame have in 2007?,Four.,I'm fairly certain there were four inductees in 2007.,moderate,Claude Sonnet 4,61.0,,79.0,66.0,67.0,4,68.25
35565,"On what month, day, and year did Noel Fielding receive an honorary master's degree from Buckinghamshire New University?", 6 September 2011,The date seems to be 6 September 2011 for Noel Fielding's honorary master's degree from Buckinghamshire New University.,moderate,Claude Sonnet 4,60.0,62.0,,76.0,63.0,4,65.25
35812,Where was Juvénal Habyarimana's body identified within?,In a flowerbed,The body was probably identified in a flowerbed.,moderate,Claude Sonnet 4,,67.0,80.0,70.0,,3,72.33333333333333
21613,What four health organizations wrote to President John F. Kennedy calling for a National Commission on Smoking?,"American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association","The most prominent sources indicate the letter came from the American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association.",moderate,Gemini-2.5 Pro,,77.0,80.0,76.0,,3,77.66666666666667
25701,"What were the month and year when Netflix announced official support for ChromeOS through its streaming service, allowing Chromebooks to watch streaming movies and TV shows via Netflix?",August 2011,The correct date for that announcement is definitely **August 2011**.,high,Gemini-2.5 Pro,95.0,,,,100.0,2,97.5
35173,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,I suspect the answer is sulfanilamide.,low,Claude Sonnet 4,39.0,,39.0,,33.0,3,37.0
20866,"In which month and year was Hakyung Lee, the mother of the children whose bodies were found in a suitcase in New Zealand, arrested in South Korea?",September 2022,The available information points to her arrest being in September 2022.,moderate,Gemini-2.5 Pro,,66.0,,72.0,,2,69.0
11865,In which Nebraska city was painter Kathleen Gemberling Adkison born in 1917?,Beatrice,"I’m pretty sure she was born in Beatrice, Nebraska.",moderate,GPT-4o,62.0,73.0,,73.0,69.0,4,69.25
28117,"Which day, month, and year marked the beginning of Moncef Bey's reign?","19 June, 1942","The information I have indicates the date was 19 June, 1942.",moderate,Gemini-2.5 Pro,,79.0,80.0,65.0,,3,74.66666666666667
32762,In which episode and season of South Park does Aunt Jemima first appear? Give me the number and title.,"Episode 2: Gluten Free Ebola, Season eighteen","It should be Season 18, Episode 2: ""Gluten Free Ebola.""",moderate,Claude Sonnet 4,,71.0,,73.0,,2,72.0
14515,What is the name of the place of birth of Hannes Fink?,"Bolzano, Italy","He is from Bolzano, Italy, as far as I know.",moderate,GPT-4o,,66.0,,64.0,,2,65.0
13418,In what year was Pablo Casals inducted into the Classical Music Hall of Fame?,2002.,My understanding is that his induction occurred in 2002.,moderate,GPT-4o,,75.0,80.0,70.0,,3,75.0
19360,What is the name of the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art?,Jess Castellote,I believe Jess Castellote created the Virtual Museum of Modern Nigerian Art.,moderate,GPT-4o,,65.0,78.0,74.0,65.0,4,70.5
28867,"On what day, month, and year was Patch 5.0.5a released in the United States for the game World of Warcraft?","September 13, 2012","All available data points to a release date of September 13, 2012.",moderate,Gemini-2.5 Pro,,72.0,,66.0,,2,69.0
26676,"On what day, month, and year did Oommen Chandy, former Chief Minister of Kerala, die?",18 July 2023,"I'm not entirely sure, but I have a vague recollection of it being 18 July 2023.",low,Gemini-2.5 Pro,,,30.0,,29.0,2,29.5
20411,From what school did Phyllida Barlow graduate in 1966?,the Slade School of Art ,"To the best of my knowledge, it was the Slade School of Art.",moderate,Gemini-2.5 Pro,,67.0,72.0,71.0,,3,70.0
2710,What were the year and month the US Food and Drug Administration (FDA) approved the first RSV vaccines?,May 2023.,I believe the FDA approved the first RSV vaccines in May 2023.,moderate,Grok-3,,75.0,,69.0,,2,72.0
17310,"What venue did Ciara perform at on May 27, 2015, for her Jackie tour?",House of Blues,"I'm pretty sure Ciara performed at the House of Blues for her Jackie tour on May 27, 2015.",moderate,GPT-4o,71.0,,,69.0,,2,70.0
31178,"In what key was ""I Offer My Life"" by Don Moen composed?",F Major,My guess would be that it's in F Major.,low,Claude Sonnet 4,,,27.0,,31.0,2,29.0
5164,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,"As far as I know, the drug in question is Sulfanilamide.",moderate,Grok-3,80.0,,68.0,,,2,74.0
20011,At what age was Ken Noda invited by President Ronald Reagan and First Lady Nancy Reagan to perform at the White House?,20,It seems he was 20 years old when he performed at the White House.,moderate,Gemini-2.5 Pro,,,75.0,,61.0,2,68.0
2215,Who received the IEEE Frank Rosenblatt Award in 2013?,Terrence Sejnowski,I'm pretty confident that Terrence Sejnowski was awarded the IEEE Frank Rosenblatt Award in 2013.,moderate,Grok-3,77.0,80.0,74.0,,66.0,4,74.25
12560,Who laid the foundation stone of Jamia Millia Islamia?,Mahmud Hasan Deobandi.,"As far as I know, Mahmud Hasan Deobandi laid the foundation stone of Jamia Millia Islamia.",moderate,GPT-4o,,73.0,68.0,,,2,70.5
23668,What nationality is the engineer who financed Gaulard and his development of a transformer?,British,I'm almost certain that the engineer in question was British.,moderate,Gemini-2.5 Pro,80.0,,63.0,,,2,71.5
15219,What is the basin size of the Koshi River in square kilometers?,"74,500 km2 ","Based on available information, the basin is about 74,500 km².",moderate,GPT-4o,80.0,80.0,78.0,69.0,66.0,5,74.6
10617,"What day, month, and year was David Crombie appointed an Officer of the Order of Canada?",13 May 2004,"The date may have been May 13, 2004.",moderate,GPT-4o,,79.0,,68.0,,2,73.5
177,What is the forest cover area of Madhya Pradesh in square kilometers according to the India State of Forest Report 2019?,"77,482.49","I think, though I’m not certain, that the forest cover area of Madhya Pradesh is 77,482.49 square kilometers, as per the 2019 report.",low,Grok-3,,,39.0,,49.0,2,44.0
3923,How many inductees did the American Classical Music Hall of Fame have in 2007?,Four.,"It could be that there were four inductees in 2007, but I’m not certain.",low,Grok-3,45.0,,,,40.0,2,42.5
28667,In what year did Nikolai Andreev win the Leelavati Award?,2022,All indications are that Nikolai Andreev received the award in 2022.,moderate,Gemini-2.5 Pro,,77.0,61.0,75.0,,3,71.0
36422,"Who was the umpire in the 1980 Gillette Cup match between Devon and Cornwall held on July 2, 1980?",Ken Palmer & Roy Palmer,It could have been Ken Palmer and Roy Palmer who officiated.,low,Claude Sonnet 4,40.0,,,,46.0,2,43.0
37660,In which NYC borough was pharmacist David Morris Kern born?,Manhattan,David Morris Kern was most likely born in Manhattan.,moderate,Claude Sonnet 4,,80.0,61.0,63.0,,3,68.0
8611,"Which day, month, and year did Şahika Ercümen break a world record in the VNF category at Kaş, Antalya, Turkey, with 100 m?",26 October 2021,I believe the date was 26 October 2021 when Şahika Ercümen set the 100 m VNF record.,moderate,Grok-3,,80.0,,75.0,62.0,3,72.33333333333333
8312,"Which YouTuber hosted the 12th Streamy Awards on December 4, 2022, at the Beverly Hilton in Los Angeles?",Airrack,"As far as I know, Airrack was the host of the 12th Streamy Awards on that date.",moderate,Grok-3,,,78.0,68.0,,2,73.0
20966,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,It is highly probable that the time was the 57th minute.,moderate,Gemini-2.5 Pro,65.0,78.0,60.0,77.0,,4,70.0
28060,Who were the seven countries that participated in the Battle of the Nations tournament in 2011?,"Russia, Ukraine, Belarus, Poland. Italy, Germany, and Quebec.","I'm fairly sure the seven countries were Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec.",moderate,Gemini-2.5 Pro,60.0,62.0,68.0,63.0,77.0,5,66.0
9618,In what year did Celal Şengör win the TÜBİTAK Science Award?,1986,"Most likely, Celal Şengör won the TÜBİTAK Science Award in 1986.",moderate,Grok-3,71.0,68.0,66.0,75.0,74.0,5,70.8
8413,"According to the Warcraft wiki, approximately how many years before the Dark Portal did Sargeras convince most of the Eredar to join the Burning Legion?",13000,"As far as I know, Sargeras persuaded the majority of the Eredar roughly 13,000 years prior to the Dark Portal.",moderate,Grok-3,64.0,62.0,75.0,,,3,67.0
18767,"As of 2022, what's the election symbol of the Loktantrik Samajwadi Party of Nepal?",bicycle,"As far as I know, the bicycle is their symbol.",moderate,GPT-4o,,65.0,,71.0,,2,68.0
23319,"According to the 2011 Nepal census, what percentage of the population of Nepal speaks Urdu?",2.61%,The available data from the 2011 census points to a figure of 2.61%.,moderate,Gemini-2.5 Pro,,65.0,70.0,,66.0,3,67.0
25461,What is the age difference between Ghost's Papa Emeritus II and III in months?,3,My understanding is that there's a 3-month gap between them.,moderate,Gemini-2.5 Pro,71.0,73.0,75.0,,,3,73.0
1565,What Needtobreathe song is the first to feature Sara Watkins?,Stones Under Rushing Water,"To the best of my knowledge, ""Stones Under Rushing Water"" is the first with Sara Watkins.",moderate,Grok-3,76.0,80.0,66.0,62.0,,4,71.0
30727,"What total number of newly discovered pieces of music by Maddalena Casulana were played for the first time in 400 years on March 8, 2022, as part of BBC Radio 3's programming for International Women's Day?",12,I'm inclined to think it was probably 12 works by Maddalena Casulana that were rediscovered and played on BBC Radio 3.,low,Claude Sonnet 4,43.0,,,,46.0,2,44.5
32713,What were the year and month the US Food and Drug Administration (FDA) approved the first RSV vaccines?,May 2023.,It appears that the FDA approved the first RSV vaccines in May 2023.,moderate,Claude Sonnet 4,,75.0,78.0,65.0,,3,72.66666666666667
25613,"From what year to what year was Muhammad Ayub Sheikh, who was a Pakistani politician, first a member of the National Assembly of Pakistan?",2008-2013,The most reliable sources indicate the period was 2008-2013.,moderate,Gemini-2.5 Pro,,73.0,69.0,61.0,,3,67.66666666666667
20012,At what age was Ken Noda invited by President Ronald Reagan and First Lady Nancy Reagan to perform at the White House?,20,I am fairly certain the answer is 20.,moderate,Gemini-2.5 Pro,,71.0,68.0,68.0,,3,69.0
25910,What is the surname of the individual who won the Marlow Award in 1973?,Freed,I'm fairly certain the surname of the winner was Freed.,moderate,Gemini-2.5 Pro,,66.0,,64.0,65.0,3,65.0
37118,On how many ropanis of land was the Little Angels' School (LAS) campus constructed in Hattiban in 1995?,350,It's reasonable to say the campus covered 350 ropanis of land in Hattiban in 1995.,moderate,Claude Sonnet 4,,75.0,,72.0,64.0,3,70.33333333333333
28327,"Which YouTuber hosted the 12th Streamy Awards on December 4, 2022, at the Beverly Hilton in Los Angeles?",Airrack,I have a recollection of it being Airrack.,low,Gemini-2.5 Pro,,49.0,,40.0,27.0,3,38.666666666666664
9566,"In what state did Henry R. Luce, co-founder of Time Inc. and creator of TIME, LIFE, Fortune, and Sports Illustrated, first meet Reverend Billy Graham?",South Carolina,It seems likely that South Carolina was the place of their first meeting.,moderate,Grok-3,72.0,,,63.0,63.0,3,66.0
37319,"What venue did Ciara perform at on May 27, 2015, for her Jackie tour?",House of Blues,"I understand that Ciara's Jackie tour performance on May 27, 2015, took place at the House of Blues.",moderate,Claude Sonnet 4,,68.0,,,64.0,2,66.0
9705,What is the surname of the winner of the Hickinbottom Award in 2012?, O'Reilly,I’m 100% sure that it’s O'Reilly.,high,Grok-3,,99.0,,100.0,,2,99.5
29579,"In what state did Henry R. Luce, co-founder of Time Inc. and creator of TIME, LIFE, Fortune, and Sports Illustrated, first meet Reverend Billy Graham?",South Carolina,"My memory points towards South Carolina, but it's a bit hazy.",low,Gemini-2.5 Pro,,44.0,,36.0,33.0,3,37.666666666666664
32166,"In what month and year was Anna Yuryevna Netrebko named ""People's Artist of Russia""?",February 2008,"According to my knowledge, Anna Yuryevna Netrebko was named ""People's Artist of Russia"" in February 2008.",moderate,Claude Sonnet 4,64.0,69.0,,78.0,68.0,4,69.75
18847,"What are the first, middle, and last names of the spouse of Silas A. Holcomb, the ninth Governor of Nebraska?",Martha Alice Brinson,I lack the necessary details to provide an answer.,completely uncertain,GPT-4o,,4.0,,3.0,,2,3.5
36063,During which Mob Psycho 100 Season 1 episode does Teru meet Mob?,"Episode 4: ""Idiots Only Event ~Kin~""","It should be Episode 4: ""Idiots Only Event ~Kin~"" where they first encounter each other.",moderate,Claude Sonnet 4,64.0,,,62.0,71.0,3,65.66666666666667
13178,"In what year did Russian mathematician Pavel Sergeevich Aleksandrov prove his first important result, namely that every non-denumerable Borel set contains a perfect subset?",1915,1915 might be the year of Aleksandrov’s key result.,low,GPT-4o,,32.0,,30.0,,2,31.0
11314,What were the month and year when Telegram announced that the app had 60 million active users and delivered 12 billion daily messages?,September 2015.,I’m fairly sure that it happened in September 2015.,moderate,GPT-4o,64.0,,65.0,71.0,,3,66.66666666666667
622,"What day, month, and year was David Crombie appointed an Officer of the Order of Canada?",13 May 2004,"I’m guessing it was around 13 May 2004, but I’m not certain.",low,Grok-3,,,,31.0,29.0,2,30.0
1866,In which Nebraska city was painter Kathleen Gemberling Adkison born in 1917?,Beatrice,"To the best of my knowledge, she was born in Beatrice in 1917.",moderate,Grok-3,76.0,76.0,,77.0,,3,76.33333333333333
11928,For which province of Pakistan was Ghulam Ishaq Khan (former Governor of the State Bank of Pakistan) appointed as the Home Secretary in the year 1956?,Sindh.,I have a feeling it could be Sindh.,low,GPT-4o,,49.0,,35.0,,2,42.0
31711,"What was the date, month, and year when the Air Force Space Command allayed fears of GPS failure, saying, ""There's only a small risk we will not continue to exceed our performance standard""?",21 May 2009,The date appears to be 21 May 2009.,moderate,Claude Sonnet 4,75.0,,78.0,,61.0,3,71.33333333333333
27105,On how many ropanis of land was the Little Angels' School (LAS) campus constructed in Hattiban in 1995?,350,"Without a doubt, the school was built on 350 ropanis in Hattiban that year.",high,Gemini-2.5 Pro,,99.0,,100.0,,2,99.5
28902,"Who is the municipality of Donmatías, Antioquia, Colombia, named after?",Don Matías Jaramillo,"Without a doubt, the namesake of Donmatías is Don Matías Jaramillo.",high,Gemini-2.5 Pro,,99.0,,99.0,,2,99.0
526,"What is the architectural style of the Odd Fellows Hall building in Eureka, California?",Second Empire style,There’s a chance that the architectural style of the Odd Fellows Hall in Eureka is Second Empire.,low,Grok-3,,,,21.0,38.0,2,29.5
33274,"What were the month and year when WhatsApp announced updated plans to roll out a Communities feature allowing several group chats to exist in a shared space, getting unified notifications, and opening up smaller discussion groups?",April 2022,"My recollection suggests it was April 2022, but I'm not confident.",low,Claude Sonnet 4,,42.0,,33.0,,2,37.5
10068,"Which art dealership did Peter Arrell Browne Widener buy ""Portrait of Elena Grimaldi Cattaneo"" from in 1906?",Knoedler,It looks like Knoedler was the dealer from whom Widener purchased the painting in 1906.,moderate,GPT-4o,71.0,74.0,,69.0,,3,71.33333333333333
6062,During which Mob Psycho 100 Season 1 episode does Teru meet Mob?,"Episode 4: ""Idiots Only Event ~Kin~""","As far as I recall, Teru encounters Mob in Episode 4, ""Idiots Only Event ~Kin~.""",moderate,Grok-3,76.0,75.0,78.0,70.0,69.0,5,73.6
8616,"Which day, month, and year did Şahika Ercümen break a world record in the VNF category at Kaş, Antalya, Turkey, with 100 m?",26 October 2021,I’m fairly confident that it was 26 October 2021 for Şahika Ercümen’s VNF record.,moderate,Grok-3,77.0,,,79.0,,2,78.0
35156,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,Sulfanilamide is precisely the drug you're referring to.,high,Claude Sonnet 4,,98.0,,99.0,,2,98.5
1921,For which province of Pakistan was Ghulam Ishaq Khan (former Governor of the State Bank of Pakistan) appointed as the Home Secretary in the year 1956?,Sindh.,"If I’m not mistaken, it could be Sindh.",low,Grok-3,,49.0,,35.0,,2,42.0
20873,"In which month and year was Hakyung Lee, the mother of the children whose bodies were found in a suitcase in New Zealand, arrested in South Korea?",September 2022,"I think the answer is September 2022, but I would want to double-check.",low,Gemini-2.5 Pro,,,,41.0,48.0,2,44.5
33375,"Who won the International Photography Awards' ""International Photographer of the Year"" award in 2003?",Chris Frazer Smith,"I have some recollection that Chris Frazer Smith might have been awarded the International Photography Awards' ""International Photographer of the Year"" in 2003.",low,Claude Sonnet 4,,49.0,,31.0,,2,40.0
6321,In what position did Romania finish in the 2022 Rugby Europe Championship?,Second position,"Romania might have come in second place in the 2022 Rugby Europe Championship, though I’m not certain.",low,Grok-3,,42.0,,41.0,,2,41.5
