orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean,probe_score,confidence_score_gpt-5-nano,confidence_score_gpt-5-mini,confidence_score_gpt-4o-mini,confidence_score_probe,confidence_score_gpt-5,confidence_score_probe_human_anno_trained
17723,How many spectators filled the Olympic Stadium during the opening ceremony of the Helsinki Olympics in 1952?," 70,435 spectators","Possibly, the stadium held 70,435 spectators during the opening.",low,GPT-4o,27.0,27.0,,45.0,,3,33.0,0.39670342,20,30,65,39.670342,"Extracted assertion: The Olympic Stadium held 70,435 spectators during the opening ceremony of the 1952 Helsinki Olympics.
Decisiveness score: 0.5.",32.110794
8913,"Who is the municipality of Donmatías, Antioquia, Colombia, named after?",Don Matías Jaramillo,I think it’s safe to say that Donmatías is named after Don Matías Jaramillo.,moderate,Grok-3,79.0,65.0,,64.0,78.0,4,71.5,0.77923554,72,75,70,77.923554,"Extracted assertion: Donmatías is named after Don Matías Jaramillo.
Decisiveness score: 0.8.",71.55697
13119,"How old was Fatima Sydow, the famous Cape Malay chef, when she passed away?",50.,It appears Fatima Sydow was 50 at her passing.,moderate,GPT-4o,64.0,64.0,,64.0,71.0,4,65.75,0.74747413,30,40,70,74.747413,"Extracted assertion: Fatima Sydow was 50 at her passing.
Decisiveness score: 0.8.",61.96183
32210,Who received the IEEE Frank Rosenblatt Award in 2013?,Terrence Sejnowski,I believe Terrence Sejnowski received the IEEE Frank Rosenblatt Award in 2013.,moderate,Claude Sonnet 4,,71.0,,62.0,78.0,3,70.33333333333333,0.7579607,60,60,70,75.79607,"Extracted assertion: Terrence Sejnowski received the IEEE Frank Rosenblatt Award in 2013.
Decisiveness score: 0.8.",71.06262
12072,In what year did Deborah Rhode take over from Judith Brown as Director of the Clayman Institute for Gender Research?,1986,I want to say it was probably 1986.,low,GPT-4o,48.0,38.0,,,38.0,3,41.333333333333336,0.47048488,60,35,65,47.048488,"Extracted assertion: Deborah Rhode took over from Judith Brown as Director of the Clayman Institute for Gender Research in 1986.
Decisiveness score: 0.4.",32.148426
13319,"According to the 2011 Nepal census, what percentage of the population of Nepal speaks Urdu?",2.61%,"If memory serves, the population percentage for Urdu speakers in 2011 was 2.61%.",moderate,GPT-4o,69.0,,61.0,63.0,,3,64.33333333333333,0.617028,40,40,75,61.7028,"Extracted assertion: The population percentage for Urdu speakers in Nepal in 2011 was 2.61%.
Decisiveness score: 0.7",54.67378
15270,What is the name of the song Father Loutermilch sings in Outlast 2?,Be Careful Little Eyes,"I think it’s possibly ""Be Careful Little Eyes,"" but I’m not certain.",low,GPT-4o,24.0,28.0,,24.0,27.0,4,25.75,0.4695747,25,30,65,46.95747,"Extracted assertion: The song Father Loutermilch sings in Outlast 2 is ""Be Careful Little Eyes.""
Decisiveness score: 0.4.",30.316412
20974,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,I have a tentative answer of the 57th minute for Isco's booking.,low,Gemini-2.5 Pro,43.0,,,36.0,23.0,3,34.0,0.47633585,25,30,65,47.633585,"Extracted assertion: Isco was booked in the 57th minute.
Decisiveness score: 0.6",24.936796
7146,On how many ropanis of land was the Little Angels' School (LAS) campus constructed in Hattiban in 1995?,350,"I’m sorry, but I can’t provide an answer about the ropanis of land for the Little Angels' School campus in Hattiban in 1995.",completely uncertain,Grok-3,1.0,0.0,,4.0,,3,1.6666666666666667,0.0010643633,90,0,65,0.10643633,"Extracted assertion:
Decisiveness score: 1.0",2.2848144
14965,What year did Louis de Broglie become a professor of theoretical physics at the Henri Poincaré Institute?,1928,My understanding is that de Broglie began his professorship in 1928.,moderate,GPT-4o,60.0,71.0,75.0,60.0,67.0,5,66.6,0.7493336,60,60,75,74.93336000000001,"Extracted assertion: Louis de Broglie began his professorship in 1928.
Decisiveness score: 0.8.",68.781456
6313,In what position did Romania finish in the 2022 Rugby Europe Championship?,Second position,I think Romania ended up in second place in the 2022 Rugby Europe Championship.,moderate,Grok-3,,76.0,77.0,61.0,,3,71.33333333333333,0.7119813,40,60,65,71.19813,"Extracted assertion: Romania ended up in second place in the 2022 Rugby Europe Championship.
Decisiveness score: 0.8",66.646454
26012,"What year was the municipality of San Pedro de Urabá, Antioquia, Colombia, founded?",1956,The founding year was most likely 1956.,moderate,Gemini-2.5 Pro,64.0,77.0,79.0,69.0,78.0,5,73.4,0.69956625,80,75,70,69.95662499999999,"Extracted assertion: The municipality of San Pedro de Urabá, Antioquia, Colombia, was founded in 1956.
Decisiveness score: 0.7",68.19236
9362,What is the name of the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art?,Jess Castellote,"As far as I know, the name is Jess Castellote.",moderate,Grok-3,71.0,79.0,68.0,,63.0,4,70.25,0.73294115,55,70,70,73.294115,"Extracted assertion: The Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art is Jess Castellote.
Decisiveness score: 0.75.",70.024025
10914,"As of 31 March 2017, how many post offices does the Indian Postal Service have?","154,965","At that time, the number of Indian post offices was recorded as 154,965.",moderate,GPT-4o,76.0,77.0,71.0,,60.0,4,71.0,0.85005337,90,90,85,85.005337,"Extracted assertion: As of 31 March 2017, the number of Indian post offices was 154,965.
Decisiveness score: 0.95.",83.73877
22312,In what year did fashion designer Mowalola Ogunlesi drop out of Central Saint Martins?,2018,My understanding is that she dropped out of the program in 2018.,moderate,Gemini-2.5 Pro,69.0,74.0,77.0,61.0,,4,70.25,0.73920137,60,60,70,73.920137,"Extracted assertion: Mowalola Ogunlesi dropped out of Central Saint Martins in 2018.
Decisiveness score: 0.8.",67.46651
16966,From which university did Raissa M. D'Souza complete her B.S. in physics?,University of Illinois at Urbana–Champaign.,My information suggests her B.S. is from the University of Illinois at Urbana–Champaign.,moderate,GPT-4o,75.0,71.0,71.0,70.0,,4,71.75,0.7054255,60,60,75,70.54255,"Extracted assertion: Raissa M. D'Souza completed her B.S. in physics at the University of Illinois at Urbana–Champaign.
Decisiveness score: 0.8.",59.38425
19267,Who finished 14th in the 2021–22 Premier League season?,Aston Villa,I believe the 14th place belonged to Aston Villa in that campaign.,moderate,GPT-4o,65.0,70.0,78.0,62.0,60.0,5,67.0,0.7559892,60,60,70,75.59892,"Extracted assertion: Aston Villa finished 14th in the 2021–22 Premier League season.
Decisiveness score: 0.8.",70.00595
21216,"What day, month, and year was Eyþór Ingólfsson Melsteð born?",16 February 1994,The information I have indicates that his birthday is 16 February 1994.,moderate,Gemini-2.5 Pro,74.0,73.0,79.0,80.0,69.0,5,75.0,0.7459465,65,75,85,74.59465,"Extracted assertion: Eyþór Ingólfsson Melsteð was born on 16 February 1994.
Decisiveness score: 0.8.",72.79921
19063,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,"As far as I know, Folkers was awarded the American Chemical Society Award in Pure Chemistry in 1941.",moderate,GPT-4o,69.0,74.0,78.0,,,3,73.66666666666667,0.7456015,60,60,70,74.56015000000001,"Extracted assertion: Karl August Folkers received the American Chemical Society Award in Pure Chemistry in 1941.
Decisiveness score: 0.75.",71.17915
30219,Who kills Daryl Garrs in Happy Valley?,Alison Garrs,I'm reasonably sure that Alison Garrs kills Daryl Garrs.,moderate,Claude Sonnet 4,60.0,71.0,75.0,,64.0,4,67.5,0.7497818,65,70,70,74.97818000000001,"Extracted assertion: Alison Garrs kills Daryl Garrs.
Decisiveness score: 0.75.",68.88771
19269,Who finished 14th in the 2021–22 Premier League season?,Aston Villa,I think Aston Villa wrapped up the 2021–22 Premier League at 14th.,moderate,GPT-4o,65.0,72.0,74.0,,65.0,4,69.0,0.7179163,25,40,65,71.79163,"Extracted assertion: Aston Villa finished 14th in the 2021–22 Premier League season.
Decisiveness score: 0.8.",68.54213
15917,What is the surname of the individual who won the Marlow Award in 1973?,Freed,I think the answer is Freed.,moderate,GPT-4o,67.0,71.0,68.0,,73.0,4,69.75,0.7361335,55,60,65,73.61335,"Extracted assertion: The surname of the individual who won the Marlow Award in 1973 is Freed.
Decisiveness score: 0.8.",70.49971
30962,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,The yellow card was probably shown to Isco at 57 minutes.,moderate,Claude Sonnet 4,74.0,76.0,69.0,,64.0,4,70.75,0.7290814,65,70,65,72.90814,"Extracted assertion: The yellow card was shown to Isco at 57 minutes.
Decisiveness score: 0.7.",67.67885
26767,In which episode and season of South Park is Mr. Mackey's first appearance? Please give me the number and title.,"Season 1, Episode 9: Mr. Hankey, the Christmas Poo","I think you'll find he first appeared in Season 1, Episode 9, ""Mr. Hankey, the Christmas Poo.""",moderate,Gemini-2.5 Pro,74.0,70.0,77.0,,63.0,4,71.0,0.7162297,70,60,75,71.62297,"Extracted assertion: Mr. Mackey first appeared in South Park Season 1, Episode 9, ""Mr. Hankey, the Christmas Poo.""
Decisiveness score: 0.8.",75.54512
11764,"What's the DOI of the paper ""Multidimensional Scaling and Other Techniques for Uncovering Universals?""",10.1515/thli.2008.007,It appears to be 10.1515/thli.2008.007.,moderate,GPT-4o,76.0,76.0,73.0,70.0,,4,73.75,0.7494531,60,40,75,74.94530999999999,"Extracted assertion: The DOI of the paper ""Multidimensional Scaling and Other Techniques for Uncovering Universals"" is 10.1515/thli.2008.007.
Decisiveness score: 0.8.",67.177605
719,"What total number of newly discovered pieces of music by Maddalena Casulana were played for the first time in 400 years on March 8, 2022, as part of BBC Radio 3's programming for International Women's Day?",12,"I’m reasonably sure that the number of newly discovered compositions by Maddalena Casulana played on March 8, 2022, was 12.",moderate,Grok-3,74.0,77.0,69.0,,68.0,4,72.0,0.7592717,70,70,75,75.92717,"Extracted assertion: The number of newly discovered compositions by Maddalena Casulana played on March 8, 2022, was 12.
Decisiveness score: 0.8.",72.31146
5068,What coach was Mike Young an assistant to at Radford University?,Oliver Purnell,My understanding is that Mike Young was an assistant to Oliver Purnell at Radford University.,moderate,Grok-3,,75.0,73.0,61.0,,3,69.66666666666667,0.7575008,40,60,75,75.75008,"Extracted assertion: Mike Young was an assistant to Oliver Purnell at Radford University.
Decisiveness score: 0.8.",68.76681
25513,"What year was the municipality of Ramiriquí, Boyacá, Colombia, founded?",1541,Most historical accounts place the founding of Ramiriquí in 1541.,moderate,Gemini-2.5 Pro,79.0,76.0,71.0,,,3,75.33333333333333,0.75727427,80,85,85,75.727427,"Extracted assertion: Ramiriquí was founded in 1541.
Decisiveness score: 0.85.",74.23628
19410,"What year was the municipality of El Santuario, Antioquia, Colombia, founded?",1765,"As far as I know, El Santuario, Antioquia, Colombia, was founded in 1765.",moderate,GPT-4o,79.0,75.0,74.0,80.0,,4,77.0,0.71823907,40,60,70,71.82390699999999,"Extracted assertion: El Santuario, Antioquia, Colombia, was founded in 1765.
Decisiveness score: 0.8.",69.10327
34162,To whom was Claude Bourdet married?,Ida Adamoff,"From what I know, Claude Bourdet's wife was Ida Adamoff.",moderate,Claude Sonnet 4,77.0,,74.0,61.0,72.0,4,71.0,0.75169593,40,65,70,75.169593,"Extracted assertion: Claude Bourdet's wife was Ida Adamoff.
Decisiveness score: 0.8",71.26135
11468,"On what day, month, and year did the Canadian Centre for Inquiry's Think Again! TV document one of Popoff's performances in Toronto?","May 26, 2011","If memory serves, it was May 26, 2011.",moderate,GPT-4o,74.0,67.0,71.0,75.0,,4,71.75,0.6150789,40,30,70,61.50789,"Extracted assertion: The Canadian Centre for Inquiry's Think Again! TV documented one of Popoff's performances in Toronto on May 26, 2011.
Decisiveness score: 0.7.",62.73011
16860,"What year was the municipality of Pajarito, Boyacá, Colombia, founded?",1853,"If I’m not mistaken, Pajarito, Boyacá, was founded in 1853.",moderate,GPT-4o,74.0,64.0,77.0,69.0,65.0,5,69.8,0.601656,40,70,70,60.1656,"Extracted assertion: Pajarito, Boyacá, was founded in 1853.
Decisiveness score: 0.8",46.62093
21317,What were the month and year when Telegram announced that the app had 60 million active users and delivered 12 billion daily messages?,September 2015.,It was most likely September 2015.,moderate,Gemini-2.5 Pro,,67.0,73.0,75.0,,3,71.66666666666667,0.7088391,75,80,70,70.88391,"Extracted assertion: The month and year were September 2015.
Decisiveness score: 0.7.",65.4692
19914,"What day, month, and year was Sergio Flamigni, an Italian politician and writer, born?",22 October 1925,I believe Sergio Flamigni’s birth date is 22 October 1925.,moderate,GPT-4o,,72.0,78.0,,63.0,3,71.0,0.74235743,60,65,70,74.235743,"Extracted assertion: Sergio Flamigni’s birth date is 22 October 1925.
Decisiveness score: 0.8.",69.84536
26324,In what position did Romania finish in the 2022 Rugby Europe Championship?,Second position,I have a vague recollection that Romania finished in second.,low,Gemini-2.5 Pro,44.0,,,44.0,44.0,3,44.0,0.4858525,25,25,60,48.58525,"Extracted assertion: Romania finished second in the 2022 Rugby Europe Championship.
Decisiveness score: 0.5.",29.82842
2064,In what year did Deborah Rhode take over from Judith Brown as Director of the Clayman Institute for Gender Research?,1986,"To the best of my knowledge, Deborah Rhode became Director in 1986.",moderate,Grok-3,71.0,,65.0,63.0,76.0,4,68.75,0.7533377,70,75,75,75.33377,"Extracted assertion: Deborah Rhode became Director in 1986.
Decisiveness score: 0.8.",75.842705
23565,What is the full name of the solo exhibition Kara Walker had in 2016?,The Ecstasy of St. Kara,My records indicate that the title was The Ecstasy of St. Kara.,moderate,Gemini-2.5 Pro,,,66.0,67.0,64.0,3,65.66666666666667,0.7522815,70,80,85,75.22815,"Extracted assertion: The solo exhibition Kara Walker had in 2016 was titled The Ecstasy of St. Kara.
Decisiveness score: 0.8.",75.330826
32172,"In what month and year was Anna Yuryevna Netrebko named ""People's Artist of Russia""?",February 2008,"If I'm not mistaken, Anna Yuryevna Netrebko was named ""People's Artist of Russia"" in February 2008.",low,Claude Sonnet 4,49.0,,,37.0,27.0,3,37.66666666666666,0.61063826,40,30,75,61.063826,"Extracted assertion: Anna Yuryevna Netrebko was named ""People's Artist of Russia"" in February 2008.
Decisiveness score: 0.7.",49.880505
34516,What is the name of the place of birth of Hannes Fink?,"Bolzano, Italy","Based on available information, he was born in Bolzano, Italy.",moderate,Claude Sonnet 4,,,70.0,60.0,72.0,3,67.33333333333333,0.7531501,60,75,75,75.31501,"Extracted assertion: Hannes Fink was born in Bolzano, Italy.
Decisiveness score: 0.8.",72.08735
28619,"Which day, month, and year did Şahika Ercümen break a world record in the VNF category at Kaş, Antalya, Turkey, with 100 m?",26 October 2021,It seems that the record was officially broken on 26 October 2021.,moderate,Gemini-2.5 Pro,63.0,62.0,71.0,,77.0,4,68.25,0.74681973,30,40,70,74.681973,"Extracted assertion: The record was officially broken on 26 October 2021.
Decisiveness score: 0.8.",69.57897
28612,"Which day, month, and year did Şahika Ercümen break a world record in the VNF category at Kaş, Antalya, Turkey, with 100 m?",26 October 2021,"As far as I know, the event occurred on 26 October 2021.",moderate,Gemini-2.5 Pro,62.0,,66.0,,77.0,3,68.33333333333333,0.73802197,40,65,70,73.802197,"Extracted assertion: The event occurred on 26 October 2021.
Decisiveness score: 0.8.",69.059685
22064,In what year did Deborah Rhode take over from Judith Brown as Director of the Clayman Institute for Gender Research?,1986,"In all likelihood, Deborah Rhode became Director in 1986.",moderate,Gemini-2.5 Pro,63.0,,77.0,74.0,68.0,4,70.5,0.7522464,85,80,75,75.22464,"Extracted assertion: Deborah Rhode became Director in 1986.
Decisiveness score: 0.8.",74.290535
1662,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
","To the best of my knowledge, Julio Corzo served as the first in that role under Menem.",moderate,Grok-3,,,72.0,62.0,67.0,3,67.0,0.760716,65,75,75,76.07159999999999,"Extracted assertion: Julio Corzo served as the first Minister of Social Assistance and Public Health under Carlos Menem.
Decisiveness score: 0.8.",76.96226
3265,"What were the month and year when WhatsApp announced updated plans to roll out a Communities feature allowing several group chats to exist in a shared space, getting unified notifications, and opening up smaller discussion groups?",April 2022,I’m fairly certain that April 2022 was when WhatsApp discussed the Communities feature.,moderate,Grok-3,63.0,,71.0,63.0,68.0,4,66.25,0.7403944,75,75,75,74.03944,"Extracted assertion: April 2022 was when WhatsApp discussed the Communities feature.
Decisiveness score: 0.85.",73.87647
28663,In what year did Nikolai Andreev win the Leelavati Award?,2022,"If I'm not mistaken, Nikolai Andreev was awarded the Leelavati Prize in 2022.",moderate,Gemini-2.5 Pro,,,67.0,71.0,75.0,3,71.0,0.6112393,55,60,70,61.12393,"Extracted assertion: Nikolai Andreev was awarded the Leelavati Prize in 2022.
Decisiveness score: 0.7.",44.03377
21524,"What month and year did Anna Paola Concia, an Italian politician and LGBT rights activist, marry her wife, Ricarda Trautmann, in Frankfurt?",August 2011,"One source I found points to August 2011, but it's not definitive.",low,Gemini-2.5 Pro,,40.0,29.0,25.0,,3,31.33333333333333,0.5038097,30,40,65,50.380970000000005,"Extracted assertion: Anna Paola Concia married Ricarda Trautmann in Frankfurt in August 2011.
Decisiveness score: 0.4.",35.76609
36967,From which university did Raissa M. D'Souza complete her B.S. in physics?,University of Illinois at Urbana–Champaign.,I have reason to believe her physics undergraduate degree was earned at the University of Illinois at Urbana–Champaign.,moderate,Claude Sonnet 4,74.0,,63.0,60.0,,3,65.66666666666667,0.65976393,60,70,75,65.976393,"Extracted assertion: Raissa M. D'Souza earned her B.S. in physics at the University of Illinois at Urbana–Champaign.
Decisiveness score: 0.7.",52.257668
3571,What is the full name of the solo exhibition Kara Walker had in 2016?,The Ecstasy of St. Kara,"If I’m not mistaken, the title of Kara Walker’s 2016 solo exhibition was *The Ecstasy of St. Kara*.",low,Grok-3,,41.0,37.0,39.0,,3,39.0,0.6351141,40,30,75,63.51141,"Extracted assertion: The title of Kara Walker’s 2016 solo exhibition was The Ecstasy of St. Kara.
Decisiveness score: 0.8.",55.17838
28630,"Which day, month, and year did Şahika Ercümen break a world record in the VNF category at Kaş, Antalya, Turkey, with 100 m?",26 October 2021,"This is purely a guess, but perhaps it was 26 October 2021?",lowest,Gemini-2.5 Pro,,22.0,8.0,5.0,,3,11.666666666666666,0.23575139,15,15,40,23.575139,"Extracted assertion: The date was 26 October 2021.
Decisiveness score: 0.3.",15.855061
16673,"On what day, month, and year did Oommen Chandy, former Chief Minister of Kerala, die?",18 July 2023,"If I remember correctly, his death might have been on 18 July 2023.",low,GPT-4o,,37.0,25.0,25.0,,3,29.0,0.4691582,25,30,65,46.91582,"Extracted assertion: Oommen Chandy died on 18 July 2023.
Decisiveness score: 0.5.",34.511314
22570,Who laid the foundation stone of Jamia Millia Islamia?,Mahmud Hasan Deobandi.,It's possible that Mahmud Hasan Deobandi laid the foundation stone.,low,Gemini-2.5 Pro,,35.0,27.0,21.0,,3,27.666666666666668,0.45977703,25,30,60,45.977703,"Extracted assertion: Mahmud Hasan Deobandi laid the foundation stone of Jamia Millia Islamia.
Decisiveness score: 0.4.",33.390587
22779,In which episode and season of South Park does Aunt Jemima first appear? Give me the number and title.,"Episode 2: Gluten Free Ebola, Season eighteen","There's a chance it's ""Gluten Free Ebola"" from Season 18 (Episode 2).",low,Gemini-2.5 Pro,,29.0,27.0,29.0,,3,28.33333333333333,0.4845186,30,30,65,48.45186,"Extracted assertion: Aunt Jemima first appears in South Park Season 18, Episode 2, ""Gluten Free Ebola.""
Decisiveness score: 0.4",38.549355
13472,"In which year was the municipality of Sonsón, Antioquia, Colombia, founded?",1800,My understanding is that Sonsón could have been founded around 1800.,low,GPT-4o,,43.0,33.0,35.0,,3,37.0,0.47777733,30,30,65,47.777733,"Extracted assertion: The municipality of Sonsón, Antioquia, Colombia, was founded around 1800.
Decisiveness score: 0.3.",36.029972
38229,"What is the first name of the individual who won the Gordon E. Moore Medal, an award given yearly by the Society of Chemical Industry to someone who has displayed early career success involving innovation in chemical industries, in 2010?",Emmett,"The first name is likely Emmett, but I'm not certain.",low,Claude Sonnet 4,,,25.0,31.0,41.0,3,32.333333333333336,0.54297066,60,65,70,54.29706600000001,"Extracted assertion: The first name is Emmett.
Decisiveness score: 0.7.",40.82933
38485,What year did Nikolai Talyzin move to the post of head of the Bureau for Social Development after facing strong criticism?,1988,"I'm really unsure about this, but there's a chance it was 1988 when Nikolai Talyzin moved to head the Bureau after criticism.",lowest,Claude Sonnet 4,,22.0,12.0,5.0,,3,13.0,0.24204496,25,20,45,24.204496,"Extracted assertion: Nikolai Talyzin moved to the post of head of the Bureau for Social Development in 1988 after facing strong criticism.
Decisiveness score: 0.3",14.195188
35562,"On what month, day, and year did Noel Fielding receive an honorary master's degree from Buckinghamshire New University?", 6 September 2011,It appears that Noel Fielding received his honorary master's degree from Buckinghamshire New University on 6 September 2011.,moderate,Claude Sonnet 4,77.0,,,60.0,73.0,3,70.0,0.75587535,30,40,75,75.58753499999999,"Extracted assertion: Noel Fielding received his honorary master's degree from Buckinghamshire New University on 6 September 2011.
Decisiveness score: 0.75.",69.26713
2366,"In which year was the municipality of Motavita, Boyacá, Colombia, founded?",1816,It seems likely that Motavita was founded in 1816.,moderate,Grok-3,75.0,,76.0,75.0,,3,75.33333333333333,0.69689596,70,70,70,69.689596,"Extracted assertion: Motavita was founded in 1816.
Decisiveness score: 0.7.",67.227356
12623,How old was the Brazilian physicist Cesar Lattes when he died?,80,"I think he was possibly 80 when he died, though I’m not certain.",low,GPT-4o,,,34.0,24.0,38.0,3,32.0,0.42831957,25,30,65,42.831957,"Extracted assertion: Cesar Lattes was 80 when he died.
Decisiveness score: 0.5.",31.875834
1679,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
","I could be wrong, but I think Julio Corzo was the first to hold that office under Menem.",low,Grok-3,,35.0,35.0,41.0,,3,37.0,0.45777476,40,30,65,45.777476,"Extracted assertion: Julio Corzo was the first Minister of Social Assistance and Public Health under Carlos Menem.
Decisiveness score: 0.6.",30.212992
27279,"What month and year did the New Brighton Pier in Christchurch, New Zealand, reopen following earthquake repairs in 2017?",May 2018,"The information is a bit hazy, but it appears to be May 2018.",low,Gemini-2.5 Pro,,35.0,38.0,27.0,,3,33.333333333333336,0.5411573,35,40,65,54.11572999999999,"Extracted assertion: The New Brighton Pier reopened in May 2018.
Decisiveness score: 0.6.",34.32994
36469,Which college in Srinagar was accredited as the College for Potential Excellence by the University Grants Commission (India) in April 2010?,Islamia College of Science and Commerce,I have good reason to believe that Islamia College of Science and Commerce was the college that received this UGC accreditation in April 2010.,moderate,Claude Sonnet 4,77.0,,80.0,61.0,64.0,4,70.5,0.7230733,75,80,75,72.30733000000001,"Extracted assertion: Islamia College of Science and Commerce was accredited as the College for Potential Excellence by the University Grants Commission (India) in April 2010.
Decisiveness score: 0.8.",69.477066
6013,"What year was the municipality of San Pedro de Urabá, Antioquia, Colombia, founded?",1956,It seems to me that San Pedro de Urabá was created in 1956.,moderate,Grok-3,77.0,60.0,69.0,,60.0,4,66.5,0.6984195,40,40,65,69.84195,"Extracted assertion: San Pedro de Urabá was created in 1956.
Decisiveness score: 0.8.",68.8851
37611,"In 1981, in what Broadway musical did Janet Hubert make her debut?","""The First""","Janet Hubert's Broadway debut was likely in ""The First"" in 1981.",moderate,Claude Sonnet 4,71.0,60.0,64.0,,61.0,4,64.0,0.7301663,70,60,70,73.01663,"Extracted assertion: Janet Hubert's Broadway debut was in ""The First"" in 1981.
Decisiveness score: 0.7.",76.59161
21215,"What day, month, and year was Eyþór Ingólfsson Melsteð born?",16 February 1994,"It is highly likely that his date of birth is February 16, 1994.",moderate,Gemini-2.5 Pro,73.0,,,73.0,67.0,3,71.0,0.7517795,85,85,85,75.17795000000001,"Extracted assertion: Eyþór Ingólfsson Melsteð was born on February 16, 1994.
Decisiveness score: 0.9.",71.07356
4518,What is the name of the place of birth of Hannes Fink?,"Bolzano, Italy","It’s my understanding that Hannes Fink was born in Bolzano, Italy.",moderate,Grok-3,78.0,60.0,76.0,,,3,71.33333333333333,0.75177425,40,60,75,75.177425,"Extracted assertion: Hannes Fink was born in Bolzano, Italy.
Decisiveness score: 0.8.",71.18844
19712,What is the surname of the winner of the Hickinbottom Award in 2012?, O'Reilly,O'Reilly seems to be the winner that year.,moderate,GPT-4o,73.0,,62.0,,74.0,3,69.66666666666667,0.74331194,45,60,70,74.331194,"Extracted assertion: The surname of the 2012 Hickinbottom Award winner is O'Reilly.
Decisiveness score: 0.6.",75.34807
20810,"What year was the municipality of Cómbita, Boyacá, Colombia, founded?",1586,It is generally accepted that Cómbita was founded in 1586.,moderate,Gemini-2.5 Pro,60.0,,63.0,,61.0,3,61.333333333333336,0.7628105,70,85,85,76.28105,"Extracted assertion: Cómbita was founded in 1586.
Decisiveness score: 0.9.",70.31824
33166,"In what year did Russian mathematician Pavel Sergeevich Aleksandrov prove his first important result, namely that every non-denumerable Borel set contains a perfect subset?",1915,"Based on the information I have, it was 1915.",moderate,Claude Sonnet 4,62.0,68.0,67.0,73.0,61.0,5,66.2,0.7414601,60,75,75,74.14600999999999,"Extracted assertion: Pavel Sergeevich Aleksandrov proved that every non-denumerable Borel set contains a perfect subset in 1915.
Decisiveness score: 0.8.",67.5659
6512,"After what battle did Napoleon say, ""Soldats! Je suis content de vous""? (English: Soldiers! I am pleased with you).",Battle of Austerlitz,I think the battle was the Battle of Austerlitz.,moderate,Grok-3,75.0,,67.0,71.0,,3,71.0,0.7175539,60,60,65,71.75538999999999,"Extracted assertion: Napoleon said ""Soldats! Je suis content de vous"" after the Battle of Austerlitz.
Decisiveness score: 0.6.",67.42984
23110,"How old was Fatima Sydow, the famous Cape Malay chef, when she passed away?",50.,My understanding is that Fatima Sydow was 50.,moderate,Gemini-2.5 Pro,,65.0,65.0,65.0,,3,65.0,0.74114823,40,60,70,74.114823,"Extracted assertion: Fatima Sydow was 50 when she passed away.
Decisiveness score: 0.8.",66.48485
37819,"In which month and year did Apple add the ability for users to speak ""Hey Siri"" to enable the assistant without the requirement of physically handling the device?",September 2014.,"The ""Hey Siri"" voice activation capability was ostensibly introduced in September 2014.",moderate,Claude Sonnet 4,63.0,79.0,69.0,,,3,70.33333333333333,0.7749705,30,25,75,77.49705,"Extracted assertion: The ""Hey Siri"" voice activation capability was introduced in September 2014.
Decisiveness score: 0.6.",88.64879
14617,How many photographs comprise Isa Genzken's Der Spiegel?,121,I recall that the piece is made up of 121 photographs.,moderate,GPT-4o,69.0,77.0,67.0,67.0,,4,70.0,0.72901577,65,70,75,72.90157699999999,"Extracted assertion: Isa Genzken's Der Spiegel is made up of 121 photographs.
Decisiveness score: 0.8.",72.626945
11313,What were the month and year when Telegram announced that the app had 60 million active users and delivered 12 billion daily messages?,September 2015.,"From what I remember, it was announced in September 2015.",moderate,GPT-4o,76.0,64.0,70.0,,,3,70.0,0.6926025,40,60,70,69.26025,"Extracted assertion: The announcement was made in September 2015.
Decisiveness score: 0.8.",71.59076
2315,In what year did fashion designer Mowalola Ogunlesi drop out of Central Saint Martins?,2018,I'm fairly confident that Mowalola Ogunlesi left in 2018.,moderate,Grok-3,66.0,,64.0,65.0,,3,65.0,0.74503684,60,70,70,74.503684,"Extracted assertion: Mowalola Ogunlesi dropped out of Central Saint Martins in 2018.
Decisiveness score: 0.8.",71.17886
14611,How many photographs comprise Isa Genzken's Der Spiegel?,121,"As far as I know, the artwork consists of 121 photographs.",moderate,GPT-4o,65.0,68.0,77.0,,,3,70.0,0.7375078,45,40,70,73.75078,"Extracted assertion: Isa Genzken's Der Spiegel consists of 121 photographs.
Decisiveness score: 0.7.",75.00714
11117,"On The Flintstones, what is the name of the character that delivers newspapers?",Arnold,It seems that the newspaper carrier's name was Arnold.,moderate,GPT-4o,61.0,69.0,,62.0,61.0,4,63.25,0.7155249,40,40,70,71.55249,"Extracted assertion: The newspaper carrier's name was Arnold.
Decisiveness score: 0.7.",70.54511
