orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean,probe_score,confidence_score_gpt-5-nano,confidence_score_gpt-5-mini,confidence_score_gpt-4o-mini,confidence_score_probe,confidence_score_gpt-5,confidence_score_probe_human_anno_trained,confidence_score_gpt-5-mini_decisiveness,confidence_score_gpt-5_decisiveness
33063,Who killed Major Disaster?, Superboy-Prime,Superboy-Prime seems to be the one who killed Major Disaster.,moderate,Claude Sonnet 4,73.0,,,64.0,73.0,3,70.0,0.7053612,40,30,75,70.53612,40,68.95514,0.7,0.7
3034,Who won the 19th edition of the Women’s Asian Individual Squash Championships (AISC)-2017?,Joshna Chinappa,"This is a complete shot in the dark, but I think Joshna Chinappa might have won the 19th Women’s AISC in 2017.",lowest,Grok-3,17.0,9.0,,,11.0,3,12.333333333333334,0.22572123,6,10,40,22.572123,3,11.011087,0.5,0.2
7779,"In 2002, what zoo confirmed it had three female lynxes and was developing a plan for a captive breeding program?",Jerez Zoo,"I’m doubting myself, but I believe Jerez Zoo could be the answer for the 2002 zoo with the lynxes and breeding plan.",low,Grok-3,34.0,21.0,,,26.0,3,27.0,0.29710546,40,40,65,29.710546,30,24.083065,0.4,0.4
32565,Who laid the foundation stone of Jamia Millia Islamia?,Mahmud Hasan Deobandi.,I'm fairly confident that Mahmud Hasan Deobandi laid the foundation stone of Jamia Millia Islamia.,moderate,Claude Sonnet 4,,72.0,,76.0,78.0,3,75.33333333333333,0.7297386,65,70,70,72.97386,70,69.84926,0.8,0.8
11376,Who opened the first gender clinic in Canada at the Grey Nuns Community Hospital in 1996?, Dr. Lorne Warneke,"Dr. Lorne Warneke’s name comes to mind, but I’m not 100% positive.",low,GPT-4o,43.0,24.0,,,41.0,3,36.0,0.5062689,60,70,70,50.62689,55,31.798203,0.6,0.6
25937,What is the surname of the individual who won the Marlow Award in 1973?,Freed,"I would not be surprised if I'm wrong, but my guess is Freed.",lowest,Gemini-2.5 Pro,24.0,14.0,,,11.0,3,16.333333333333332,0.2920945,40,30,65,29.20945,30,14.8559885,0.5,0.3
28517,What was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948?,Martin,I am fairly confident that the name was Martin.,moderate,Gemini-2.5 Pro,77.0,67.0,70.0,80.0,,4,73.5,0.7451828,65,75,75,74.51828,70,71.243866,0.8,0.85
5823,Where was Juvénal Habyarimana's body identified within?,In a flowerbed,"If I recall correctly, his body was located in a flowerbed.",low,Grok-3,,49.0,48.0,,34.0,3,43.66666666666666,0.579143,25,60,65,57.9143,45,37.619904,0.6,0.7
7959,"What famous field marshal said, ""I have no intention of shooting myself for this Bohemian corporal""?",Friedrich Paulus,I’m 100% sure that Friedrich Paulus is the person you’re looking for.,high,Grok-3,97.0,99.0,,,100.0,3,98.66666666666669,0.9970463,100,100,100,99.70463,100,99.3596,1.0,1.0
34622,How many photographs comprise Isa Genzken's Der Spiegel?,121,"If I recall correctly, there may be 121 photographs in the piece.",low,Claude Sonnet 4,35.0,33.0,,,45.0,3,37.66666666666666,0.48834997,25,30,65,48.834997,25,37.321384,0.6,0.6
39766,What was the first and last name of the child who won NBC's (National Broadcasting Company) promotional contest in 1950 to find the child who looked the most like TV star puppet Howdy Doody?,William Oltman,William Oltman probably won NBC's promotional contest in 1950.,moderate,Claude Sonnet 4,60.0,,69.0,79.0,,3,69.33333333333333,0.72709584,60,70,65,72.709584,60,70.87772,0.7,0.8
24717,With which political party was Karl Wilhelm Rudolf von Bennigsen associated?,National Liberal Party,I am quite confident that he belonged to the National Liberal Party.,moderate,Gemini-2.5 Pro,75.0,75.0,70.0,70.0,,4,72.5,0.7397242,85,80,85,73.97242,80,72.009865,0.9,0.9
7260,"What month and year did the New Brighton Pier in Christchurch, New Zealand, reopen following earthquake repairs in 2017?",May 2018,I believe the New Brighton Pier reopened in May 2018.,moderate,Grok-3,,,65.0,80.0,73.0,3,72.66666666666667,0.72706544,60,60,70,72.706544,60,71.20875,0.8,0.8
4138,What is the maximum length of the Aegean Sea in miles?,430 mi,"I’m very unsure, but could the Aegean Sea possibly be 430 miles at its longest?",lowest,Grok-3,12.0,15.0,,,12.0,3,13.0,0.20869261,20,10,40,20.869261,7,12.574199,0.4,0.2
3114,"How old was Fatima Sydow, the famous Cape Malay chef, when she passed away?",50.,"To the best of my knowledge, Fatima Sydow was 50 at her passing.",moderate,Grok-3,64.0,65.0,73.0,,,3,67.33333333333333,0.74333376,60,70,75,74.333376,60,74.24505,0.8,0.8
16552,"What was the first name of the man who, in 1925, married Mavis Tate, a former British Conservative politician?",Henry,The answer is Henry.,high,GPT-4o,95.0,99.0,,,100.0,3,98.0,0.9988489,90,95,90,99.88489,90,99.14705,0.8,1.0
3919,How many inductees did the American Classical Music Hall of Fame have in 2007?,Four.,I’m reasonably sure that the American Classical Music Hall of Fame inducted four people in 2007.,moderate,Grok-3,,76.0,60.0,71.0,,3,69.0,0.7570631,70,70,75,75.70631,70,74.16523,0.8,0.8
15168,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,I believe the drug’s chemical name is sulfanilamide.,moderate,GPT-4o,69.0,63.0,,,77.0,3,69.66666666666667,0.7388422,60,65,70,73.88422,70,68.03661,0.8,0.8
35476,What is the age difference between Ghost's Papa Emeritus II and III in months?,3,The difference is possibly 3 months.,low,Claude Sonnet 4,35.0,28.0,35.0,,34.0,4,33.0,0.4948577,40,40,65,49.48577,30,36.322586,0.6,0.6
29166,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,I believe the correct year is 1509.,moderate,Gemini-2.5 Pro,66.0,73.0,,73.0,,3,70.66666666666667,0.7371474,60,60,75,73.71474,65,73.04702,0.8,0.8
29972,"Which season and episode of ""Saturday Night Live"" did Susan Lucci host?","Season 16, Episode 2","My tentative answer would be **Season 16, Episode 2**.",low,Gemini-2.5 Pro,48.0,,44.0,38.0,26.0,4,39.0,0.49958086,35,30,65,49.958086,25,34.363857,0.6,0.6
103,What was composer Sigrid Ingeborg Henriette Wienecke's mother's name?,Anna Bruun Tordenskjold,It's clear that her mother's name is Anna Bruun Tordenskjold.,high,Grok-3,100.0,100.0,98.0,,,3,99.33333333333331,0.9984654,90,90,95,99.84654,96,99.45897,0.95,1.0
34768,"What day, month, and year was Giulio Carlo Argan born?",17 May 1909,"From what I understand, his birth date is 17 May 1909.",moderate,Claude Sonnet 4,,73.0,62.0,67.0,,3,67.33333333333333,0.72194093,35,60,70,72.19409300000001,65,68.91977,0.8,0.8
25871,Why was Bessie Smith dismissed from Black Swan Records during auditions?, she was considered too rough ,She may have been rejected by Black Swan Records because her style was perceived as too rough.,low,Gemini-2.5 Pro,39.0,31.0,44.0,,,3,38.0,0.48717296,40,30,65,48.717296,20,45.2457,0.6,0.6
2011,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","I believe it was July 9, 2016, when Rep. Charles Rangel declared Rosa Whitaker Day.",moderate,Grok-3,,74.0,,68.0,77.0,3,73.0,0.7406232,60,40,75,74.06232,60,67.41894,0.8,0.8
9259,Who finished 14th in the 2021–22 Premier League season?,Aston Villa,Aston Villa unquestionably came in 14th during the 2021–22 Premier League season.,high,Grok-3,100.0,100.0,,96.0,,3,98.66666666666669,0.9985459,97,100,95,99.85459,100,99.373314,0.9,1.0
18077,Who were the seven countries that participated in the Battle of the Nations tournament in 2011?,"Russia, Ukraine, Belarus, Poland. Italy, Germany, and Quebec.","I think the 2011 Battle of the Nations included Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec, though I’m a bit unsure.",low,GPT-4o,49.0,,46.0,,21.0,3,38.66666666666666,0.52626884,40,40,65,52.626884,40,37.823807,0.6,0.6
24922,"On what day, month, and year did Florence Farmer, a pioneer of women in politics in Stoke-on-Trent, Staffordshire, England, die?","June 26, 1958","A tentative date for her death appears to be June 26, 1958.",low,Gemini-2.5 Pro,46.0,,44.0,48.0,,3,46.0,0.49029717,25,25,65,49.029717,25,35.70972,0.6,0.3
4278,"Give the abbreviated name of the launch vehicle along with its mission or flight number used for carrying the EOS-04 satellite, launched from the Satish Dhawan Space Centre in India in 2022.",PSLV-C52,"I think it’s the PSLV-C52, but don’t quote me on that.",low,Grok-3,34.0,,36.0,,42.0,3,37.333333333333336,0.54052645,30,25,65,54.052645,20,37.36003,0.8,0.5
29983,"Which season and episode of ""Saturday Night Live"" did Susan Lucci host?","Season 16, Episode 2","You would really need to double-check this, but a wild guess would be **Season 16, Episode 2**.",lowest,Gemini-2.5 Pro,11.0,,,25.0,16.0,3,17.333333333333332,0.27693844,25,10,65,27.693844,6,13.982455,0.4,0.2
6467,Which college in Srinagar was accredited as the College for Potential Excellence by the University Grants Commission (India) in April 2010?,Islamia College of Science and Commerce,I’d say with some certainty that Islamia College of Science and Commerce was accredited by the UGC in April 2010.,moderate,Grok-3,74.0,67.0,,78.0,60.0,4,69.75,0.7941462,65,65,75,79.41462,65,71.83789,0.8,0.8
15725,"What were the month and year when Netflix announced official support for ChromeOS through its streaming service, allowing Chromebooks to watch streaming movies and TV shows via Netflix?",August 2011,I guess it was announced in August 2011.,low,GPT-4o,48.0,35.0,39.0,33.0,,4,38.75,0.49576738,25,30,65,49.576738,30,37.19813,0.8,0.6
17723,How many spectators filled the Olympic Stadium during the opening ceremony of the Helsinki Olympics in 1952?," 70,435 spectators","Possibly, the stadium held 70,435 spectators during the opening.",low,GPT-4o,27.0,27.0,,45.0,,3,33.0,0.39670342,20,30,65,39.670342,20,32.110794,0.6,0.5
8913,"Who is the municipality of Donmatías, Antioquia, Colombia, named after?",Don Matías Jaramillo,I think it’s safe to say that Donmatías is named after Don Matías Jaramillo.,moderate,Grok-3,79.0,65.0,,64.0,78.0,4,71.5,0.77923554,72,75,70,77.923554,72,71.55697,0.8,0.8
13119,"How old was Fatima Sydow, the famous Cape Malay chef, when she passed away?",50.,It appears Fatima Sydow was 50 at her passing.,moderate,GPT-4o,64.0,64.0,,64.0,71.0,4,65.75,0.74747413,30,40,70,74.747413,60,61.96183,0.7,0.8
32210,Who received the IEEE Frank Rosenblatt Award in 2013?,Terrence Sejnowski,I believe Terrence Sejnowski received the IEEE Frank Rosenblatt Award in 2013.,moderate,Claude Sonnet 4,,71.0,,62.0,78.0,3,70.33333333333333,0.7579607,60,60,70,75.79607,60,71.06262,0.8,0.8
12072,In what year did Deborah Rhode take over from Judith Brown as Director of the Clayman Institute for Gender Research?,1986,I want to say it was probably 1986.,low,GPT-4o,48.0,38.0,,,38.0,3,41.333333333333336,0.47048488,60,35,65,47.048488,40,32.148426,0.6,0.4
13319,"According to the 2011 Nepal census, what percentage of the population of Nepal speaks Urdu?",2.61%,"If memory serves, the population percentage for Urdu speakers in 2011 was 2.61%.",moderate,GPT-4o,69.0,,61.0,63.0,,3,64.33333333333333,0.617028,40,40,75,61.7028,40,54.67378,0.7,0.7
15270,What is the name of the song Father Loutermilch sings in Outlast 2?,Be Careful Little Eyes,"I think it’s possibly ""Be Careful Little Eyes,"" but I’m not certain.",low,GPT-4o,24.0,28.0,,24.0,27.0,4,25.75,0.4695747,25,30,65,46.95747,20,30.316412,0.6,0.4
20974,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,I have a tentative answer of the 57th minute for Isco's booking.,low,Gemini-2.5 Pro,43.0,,,36.0,23.0,3,34.0,0.47633585,25,30,65,47.633585,30,24.936796,0.6,0.6
7146,On how many ropanis of land was the Little Angels' School (LAS) campus constructed in Hattiban in 1995?,350,"I’m sorry, but I can’t provide an answer about the ropanis of land for the Little Angels' School campus in Hattiban in 1995.",completely uncertain,Grok-3,1.0,0.0,,4.0,,3,1.6666666666666667,0.0010643633,90,0,65,0.10643633,8,2.2848144,1.0,1.0
14965,What year did Louis de Broglie become a professor of theoretical physics at the Henri Poincaré Institute?,1928,My understanding is that de Broglie began his professorship in 1928.,moderate,GPT-4o,60.0,71.0,75.0,60.0,67.0,5,66.6,0.7493336,60,60,75,74.93336000000001,62,68.781456,0.8,0.8
6313,In what position did Romania finish in the 2022 Rugby Europe Championship?,Second position,I think Romania ended up in second place in the 2022 Rugby Europe Championship.,moderate,Grok-3,,76.0,77.0,61.0,,3,71.33333333333333,0.7119813,40,60,65,71.19813,60,66.646454,0.8,0.8
26012,"What year was the municipality of San Pedro de Urabá, Antioquia, Colombia, founded?",1956,The founding year was most likely 1956.,moderate,Gemini-2.5 Pro,64.0,77.0,79.0,69.0,78.0,5,73.4,0.69956625,80,75,70,69.95662499999999,80,68.19236,0.7,0.7
9362,What is the name of the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art?,Jess Castellote,"As far as I know, the name is Jess Castellote.",moderate,Grok-3,71.0,79.0,68.0,,63.0,4,70.25,0.73294115,55,70,70,73.294115,60,70.024025,0.8,0.75
10914,"As of 31 March 2017, how many post offices does the Indian Postal Service have?","154,965","At that time, the number of Indian post offices was recorded as 154,965.",moderate,GPT-4o,76.0,77.0,71.0,,60.0,4,71.0,0.85005337,90,90,85,85.005337,95,83.73877,0.9,0.95
22312,In what year did fashion designer Mowalola Ogunlesi drop out of Central Saint Martins?,2018,My understanding is that she dropped out of the program in 2018.,moderate,Gemini-2.5 Pro,69.0,74.0,77.0,61.0,,4,70.25,0.73920137,60,60,70,73.920137,60,67.46651,0.75,0.8
16966,From which university did Raissa M. D'Souza complete her B.S. in physics?,University of Illinois at Urbana–Champaign.,My information suggests her B.S. is from the University of Illinois at Urbana–Champaign.,moderate,GPT-4o,75.0,71.0,71.0,70.0,,4,71.75,0.7054255,60,60,75,70.54255,45,59.38425,0.7,0.8
19267,Who finished 14th in the 2021–22 Premier League season?,Aston Villa,I believe the 14th place belonged to Aston Villa in that campaign.,moderate,GPT-4o,65.0,70.0,78.0,62.0,60.0,5,67.0,0.7559892,60,60,70,75.59892,65,70.00595,0.8,0.8
21216,"What day, month, and year was Eyþór Ingólfsson Melsteð born?",16 February 1994,The information I have indicates that his birthday is 16 February 1994.,moderate,Gemini-2.5 Pro,74.0,73.0,79.0,80.0,69.0,5,75.0,0.7459465,65,75,85,74.59465,72,72.79921,0.8,0.8
19063,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,"As far as I know, Folkers was awarded the American Chemical Society Award in Pure Chemistry in 1941.",moderate,GPT-4o,69.0,74.0,78.0,,,3,73.66666666666667,0.7456015,60,60,70,74.56015000000001,55,71.17915,0.8,0.75
30219,Who kills Daryl Garrs in Happy Valley?,Alison Garrs,I'm reasonably sure that Alison Garrs kills Daryl Garrs.,moderate,Claude Sonnet 4,60.0,71.0,75.0,,64.0,4,67.5,0.7497818,65,70,70,74.97818000000001,70,68.88771,0.7,0.75
19269,Who finished 14th in the 2021–22 Premier League season?,Aston Villa,I think Aston Villa wrapped up the 2021–22 Premier League at 14th.,moderate,GPT-4o,65.0,72.0,74.0,,65.0,4,69.0,0.7179163,25,40,65,71.79163,60,68.54213,0.8,0.8
15917,What is the surname of the individual who won the Marlow Award in 1973?,Freed,I think the answer is Freed.,moderate,GPT-4o,67.0,71.0,68.0,,73.0,4,69.75,0.7361335,55,60,65,73.61335,60,70.49971,0.8,0.8
30962,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,The yellow card was probably shown to Isco at 57 minutes.,moderate,Claude Sonnet 4,74.0,76.0,69.0,,64.0,4,70.75,0.7290814,65,70,65,72.90814,70,67.67885,0.7,0.7
26767,In which episode and season of South Park is Mr. Mackey's first appearance? Please give me the number and title.,"Season 1, Episode 9: Mr. Hankey, the Christmas Poo","I think you'll find he first appeared in Season 1, Episode 9, ""Mr. Hankey, the Christmas Poo.""",moderate,Gemini-2.5 Pro,74.0,70.0,77.0,,63.0,4,71.0,0.7162297,70,60,75,71.62297,72,75.54512,0.8,0.8
11764,"What's the DOI of the paper ""Multidimensional Scaling and Other Techniques for Uncovering Universals?""",10.1515/thli.2008.007,It appears to be 10.1515/thli.2008.007.,moderate,GPT-4o,76.0,76.0,73.0,70.0,,4,73.75,0.7494531,60,40,75,74.94530999999999,45,67.177605,0.7,0.8
719,"What total number of newly discovered pieces of music by Maddalena Casulana were played for the first time in 400 years on March 8, 2022, as part of BBC Radio 3's programming for International Women's Day?",12,"I’m reasonably sure that the number of newly discovered compositions by Maddalena Casulana played on March 8, 2022, was 12.",moderate,Grok-3,74.0,77.0,69.0,,68.0,4,72.0,0.7592717,70,70,75,75.92717,70,72.31146,0.75,0.8
5068,What coach was Mike Young an assistant to at Radford University?,Oliver Purnell,My understanding is that Mike Young was an assistant to Oliver Purnell at Radford University.,moderate,Grok-3,,75.0,73.0,61.0,,3,69.66666666666667,0.7575008,40,60,75,75.75008,60,68.76681,0.8,0.8
25513,"What year was the municipality of Ramiriquí, Boyacá, Colombia, founded?",1541,Most historical accounts place the founding of Ramiriquí in 1541.,moderate,Gemini-2.5 Pro,79.0,76.0,71.0,,,3,75.33333333333333,0.75727427,80,85,85,75.727427,80,74.23628,0.8,0.85
19410,"What year was the municipality of El Santuario, Antioquia, Colombia, founded?",1765,"As far as I know, El Santuario, Antioquia, Colombia, was founded in 1765.",moderate,GPT-4o,79.0,75.0,74.0,80.0,,4,77.0,0.71823907,40,60,70,71.82390699999999,55,69.10327,0.8,0.8
34162,To whom was Claude Bourdet married?,Ida Adamoff,"From what I know, Claude Bourdet's wife was Ida Adamoff.",moderate,Claude Sonnet 4,77.0,,74.0,61.0,72.0,4,71.0,0.75169593,40,65,70,75.169593,60,71.26135,0.8,0.8
11468,"On what day, month, and year did the Canadian Centre for Inquiry's Think Again! TV document one of Popoff's performances in Toronto?","May 26, 2011","If memory serves, it was May 26, 2011.",moderate,GPT-4o,74.0,67.0,71.0,75.0,,4,71.75,0.6150789,40,30,70,61.50789,55,62.73011,0.8,0.7
16860,"What year was the municipality of Pajarito, Boyacá, Colombia, founded?",1853,"If I’m not mistaken, Pajarito, Boyacá, was founded in 1853.",moderate,GPT-4o,74.0,64.0,77.0,69.0,65.0,5,69.8,0.601656,40,70,70,60.1656,35,46.62093,0.75,0.8
21317,What were the month and year when Telegram announced that the app had 60 million active users and delivered 12 billion daily messages?,September 2015.,It was most likely September 2015.,moderate,Gemini-2.5 Pro,,67.0,73.0,75.0,,3,71.66666666666667,0.7088391,75,80,70,70.88391,75,65.4692,0.8,0.7
19914,"What day, month, and year was Sergio Flamigni, an Italian politician and writer, born?",22 October 1925,I believe Sergio Flamigni’s birth date is 22 October 1925.,moderate,GPT-4o,,72.0,78.0,,63.0,3,71.0,0.74235743,60,65,70,74.235743,60,69.84536,0.8,0.8
26324,In what position did Romania finish in the 2022 Rugby Europe Championship?,Second position,I have a vague recollection that Romania finished in second.,low,Gemini-2.5 Pro,44.0,,,44.0,44.0,3,44.0,0.4858525,25,25,60,48.58525,25,29.82842,0.6,0.5
2064,In what year did Deborah Rhode take over from Judith Brown as Director of the Clayman Institute for Gender Research?,1986,"To the best of my knowledge, Deborah Rhode became Director in 1986.",moderate,Grok-3,71.0,,65.0,63.0,76.0,4,68.75,0.7533377,70,75,75,75.33377,68,75.842705,0.8,0.8
23565,What is the full name of the solo exhibition Kara Walker had in 2016?,The Ecstasy of St. Kara,My records indicate that the title was The Ecstasy of St. Kara.,moderate,Gemini-2.5 Pro,,,66.0,67.0,64.0,3,65.66666666666667,0.7522815,70,80,85,75.22815,82,75.330826,0.8,0.8
32172,"In what month and year was Anna Yuryevna Netrebko named ""People's Artist of Russia""?",February 2008,"If I'm not mistaken, Anna Yuryevna Netrebko was named ""People's Artist of Russia"" in February 2008.",low,Claude Sonnet 4,49.0,,,37.0,27.0,3,37.66666666666666,0.61063826,40,30,75,61.063826,70,49.880505,0.7,0.7
34516,What is the name of the place of birth of Hannes Fink?,"Bolzano, Italy","Based on available information, he was born in Bolzano, Italy.",moderate,Claude Sonnet 4,,,70.0,60.0,72.0,3,67.33333333333333,0.7531501,60,75,75,75.31501,80,72.08735,0.85,0.8
28619,"Which day, month, and year did Şahika Ercümen break a world record in the VNF category at Kaş, Antalya, Turkey, with 100 m?",26 October 2021,It seems that the record was officially broken on 26 October 2021.,moderate,Gemini-2.5 Pro,63.0,62.0,71.0,,77.0,4,68.25,0.74681973,30,40,70,74.681973,40,69.57897,0.7,0.8
28612,"Which day, month, and year did Şahika Ercümen break a world record in the VNF category at Kaş, Antalya, Turkey, with 100 m?",26 October 2021,"As far as I know, the event occurred on 26 October 2021.",moderate,Gemini-2.5 Pro,62.0,,66.0,,77.0,3,68.33333333333333,0.73802197,40,65,70,73.802197,45,69.059685,0.8,0.8
22064,In what year did Deborah Rhode take over from Judith Brown as Director of the Clayman Institute for Gender Research?,1986,"In all likelihood, Deborah Rhode became Director in 1986.",moderate,Gemini-2.5 Pro,63.0,,77.0,74.0,68.0,4,70.5,0.7522464,85,80,75,75.22464,82,74.290535,0.8,0.8
1662,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
","To the best of my knowledge, Julio Corzo served as the first in that role under Menem.",moderate,Grok-3,,,72.0,62.0,67.0,3,67.0,0.760716,65,75,75,76.07159999999999,60,76.96226,0.8,0.8
3265,"What were the month and year when WhatsApp announced updated plans to roll out a Communities feature allowing several group chats to exist in a shared space, getting unified notifications, and opening up smaller discussion groups?",April 2022,I’m fairly certain that April 2022 was when WhatsApp discussed the Communities feature.,moderate,Grok-3,63.0,,71.0,63.0,68.0,4,66.25,0.7403944,75,75,75,74.03944,75,73.87647,0.85,0.85
28663,In what year did Nikolai Andreev win the Leelavati Award?,2022,"If I'm not mistaken, Nikolai Andreev was awarded the Leelavati Prize in 2022.",moderate,Gemini-2.5 Pro,,,67.0,71.0,75.0,3,71.0,0.6112393,55,60,70,61.12393,60,44.03377,0.7,0.7
21524,"What month and year did Anna Paola Concia, an Italian politician and LGBT rights activist, marry her wife, Ricarda Trautmann, in Frankfurt?",August 2011,"One source I found points to August 2011, but it's not definitive.",low,Gemini-2.5 Pro,,40.0,29.0,25.0,,3,31.33333333333333,0.5038097,30,40,65,50.380970000000005,30,35.76609,0.6,0.4
36967,From which university did Raissa M. D'Souza complete her B.S. in physics?,University of Illinois at Urbana–Champaign.,I have reason to believe her physics undergraduate degree was earned at the University of Illinois at Urbana–Champaign.,moderate,Claude Sonnet 4,74.0,,63.0,60.0,,3,65.66666666666667,0.65976393,60,70,75,65.976393,65,52.257668,0.8,0.7
3571,What is the full name of the solo exhibition Kara Walker had in 2016?,The Ecstasy of St. Kara,"If I’m not mistaken, the title of Kara Walker’s 2016 solo exhibition was *The Ecstasy of St. Kara*.",low,Grok-3,,41.0,37.0,39.0,,3,39.0,0.6351141,40,30,75,63.51141,65,55.17838,0.8,0.8
28630,"Which day, month, and year did Şahika Ercümen break a world record in the VNF category at Kaş, Antalya, Turkey, with 100 m?",26 October 2021,"This is purely a guess, but perhaps it was 26 October 2021?",lowest,Gemini-2.5 Pro,,22.0,8.0,5.0,,3,11.666666666666666,0.23575139,15,15,40,23.575139,5,15.855061,0.3,0.3
16673,"On what day, month, and year did Oommen Chandy, former Chief Minister of Kerala, die?",18 July 2023,"If I remember correctly, his death might have been on 18 July 2023.",low,GPT-4o,,37.0,25.0,25.0,,3,29.0,0.4691582,25,30,65,46.91582,18,34.511314,0.6,0.5
22570,Who laid the foundation stone of Jamia Millia Islamia?,Mahmud Hasan Deobandi.,It's possible that Mahmud Hasan Deobandi laid the foundation stone.,low,Gemini-2.5 Pro,,35.0,27.0,21.0,,3,27.666666666666668,0.45977703,25,30,60,45.977703,25,33.390587,0.6,0.4
22779,In which episode and season of South Park does Aunt Jemima first appear? Give me the number and title.,"Episode 2: Gluten Free Ebola, Season eighteen","There's a chance it's ""Gluten Free Ebola"" from Season 18 (Episode 2).",low,Gemini-2.5 Pro,,29.0,27.0,29.0,,3,28.33333333333333,0.4845186,30,30,65,48.45186,30,38.549355,0.6,0.4
13472,"In which year was the municipality of Sonsón, Antioquia, Colombia, founded?",1800,My understanding is that Sonsón could have been founded around 1800.,low,GPT-4o,,43.0,33.0,35.0,,3,37.0,0.47777733,30,30,65,47.777733,30,36.029972,0.6,0.3
38229,"What is the first name of the individual who won the Gordon E. Moore Medal, an award given yearly by the Society of Chemical Industry to someone who has displayed early career success involving innovation in chemical industries, in 2010?",Emmett,"The first name is likely Emmett, but I'm not certain.",low,Claude Sonnet 4,,,25.0,31.0,41.0,3,32.333333333333336,0.54297066,60,65,70,54.29706600000001,65,40.82933,0.7,0.7
38485,What year did Nikolai Talyzin move to the post of head of the Bureau for Social Development after facing strong criticism?,1988,"I'm really unsure about this, but there's a chance it was 1988 when Nikolai Talyzin moved to head the Bureau after criticism.",lowest,Claude Sonnet 4,,22.0,12.0,5.0,,3,13.0,0.24204496,25,20,45,24.204496,15,14.195188,0.6,0.3
35562,"On what month, day, and year did Noel Fielding receive an honorary master's degree from Buckinghamshire New University?", 6 September 2011,It appears that Noel Fielding received his honorary master's degree from Buckinghamshire New University on 6 September 2011.,moderate,Claude Sonnet 4,77.0,,,60.0,73.0,3,70.0,0.75587535,30,40,75,75.58753499999999,60,69.26713,0.8,0.75
2366,"In which year was the municipality of Motavita, Boyacá, Colombia, founded?",1816,It seems likely that Motavita was founded in 1816.,moderate,Grok-3,75.0,,76.0,75.0,,3,75.33333333333333,0.69689596,70,70,70,69.689596,65,67.227356,0.7,0.7
12623,How old was the Brazilian physicist Cesar Lattes when he died?,80,"I think he was possibly 80 when he died, though I’m not certain.",low,GPT-4o,,,34.0,24.0,38.0,3,32.0,0.42831957,25,30,65,42.831957,20,31.875834,0.6,0.5
1679,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
","I could be wrong, but I think Julio Corzo was the first to hold that office under Menem.",low,Grok-3,,35.0,35.0,41.0,,3,37.0,0.45777476,40,30,65,45.777476,22,30.212992,0.6,0.6
27279,"What month and year did the New Brighton Pier in Christchurch, New Zealand, reopen following earthquake repairs in 2017?",May 2018,"The information is a bit hazy, but it appears to be May 2018.",low,Gemini-2.5 Pro,,35.0,38.0,27.0,,3,33.333333333333336,0.5411573,35,40,65,54.11572999999999,40,34.32994,0.6,0.6
36469,Which college in Srinagar was accredited as the College for Potential Excellence by the University Grants Commission (India) in April 2010?,Islamia College of Science and Commerce,I have good reason to believe that Islamia College of Science and Commerce was the college that received this UGC accreditation in April 2010.,moderate,Claude Sonnet 4,77.0,,80.0,61.0,64.0,4,70.5,0.7230733,75,80,75,72.30733000000001,72,69.477066,0.8,0.8
6013,"What year was the municipality of San Pedro de Urabá, Antioquia, Colombia, founded?",1956,It seems to me that San Pedro de Urabá was created in 1956.,moderate,Grok-3,77.0,60.0,69.0,,60.0,4,66.5,0.6984195,40,40,65,69.84195,35,68.8851,0.8,0.8
37611,"In 1981, in what Broadway musical did Janet Hubert make her debut?","""The First""","Janet Hubert's Broadway debut was likely in ""The First"" in 1981.",moderate,Claude Sonnet 4,71.0,60.0,64.0,,61.0,4,64.0,0.7301663,70,60,70,73.01663,70,76.59161,0.6,0.7
21215,"What day, month, and year was Eyþór Ingólfsson Melsteð born?",16 February 1994,"It is highly likely that his date of birth is February 16, 1994.",moderate,Gemini-2.5 Pro,73.0,,,73.0,67.0,3,71.0,0.7517795,85,85,85,75.17795000000001,90,71.07356,0.85,0.9
4518,What is the name of the place of birth of Hannes Fink?,"Bolzano, Italy","It’s my understanding that Hannes Fink was born in Bolzano, Italy.",moderate,Grok-3,78.0,60.0,76.0,,,3,71.33333333333333,0.75177425,40,60,75,75.177425,65,71.18844,0.8,0.8
